comm_size,qubits,system_size,norm,time,peak_memory
8,2,4,1.000000000000123,0.6050291061401367,0.31990814208984375
8,3,8,0.9999999999999508,1.1173570156097412,0.4429893493652344
8,4,16,1.0000000000000977,1.1268479824066162,0.4450492858886719
8,5,32,1.0000000000000027,1.137233018875122,0.44553375244140625
8,6,64,1.0000000000001537,1.1496086120605469,0.44651031494140625
8,7,128,1.0000000000000222,1.1636271476745605,0.4472236633300781
8,8,256,0.9999999999999826,1.1809654235839844,0.4474639892578125
8,9,512,1.0000000000000353,1.2033331394195557,0.4485969543457031
8,10,1024,1.000000000000043,1.2363758087158203,0.44989013671875
8,11,2048,1.000000000000202,1.293440818786621,0.4533195495605469
8,12,4096,1.0000000000003033,1.4071786403656006,0.46390533447265625
8,13,8192,1.0000000000004876,1.632599115371704,0.47369384765625
8,14,16384,1.0000000000002958,2.091766357421875,0.4933815002441406
8,15,32768,0.9999999999998597,3.0953540802001953,0.5343704223632812
8,16,65536,0.9999999999998258,5.29192042350769,0.6211013793945312
8,17,131072,1.0000000000002296,10.637050151824951,0.8039932250976562
8,18,262144,0.9999999999998451,23.771141290664673,1.1911392211914062
8,19,524288,0.9999999999998407,55.25035309791565,1.9561843872070312
8,20,1048576,1.0000000000001212,128.38444256782532,3.3725852966308594
8,21,2097152,1.0000000000003224,296.1084542274475,6.789592742919922
8,22,4194304,1.0000000000005054,666.0964207649231,14.066997528076172
8,23,8388608,1.0000000000000226,1497.9342648983002,29.487815856933594
