comm_size,qubits,system_size,norm,time,peak_memory
4,2,4,1.000000000000123,0.8314814567565918,0.2213287353515625
4,3,8,0.9999999999999508,0.8379051685333252,0.2213287353515625
4,4,16,1.0000000000000977,0.8452093601226807,0.22204971313476562
4,5,32,1.0000000000000027,0.8535032272338867,0.22240066528320312
4,6,64,1.0000000000001537,0.8636445999145508,0.22264480590820312
4,7,128,1.0000000000000222,0.8753628730773926,0.22298431396484375
4,8,256,0.9999999999999826,0.8908793926239014,0.22298431396484375
4,9,512,1.0000000000000353,0.9137766361236572,0.22327423095703125
4,10,1024,1.000000000000043,0.9540536403656006,0.22443008422851562
4,11,2048,1.000000000000202,1.0368030071258545,0.22775650024414062
4,12,4096,1.0000000000003033,1.2067453861236572,0.23236846923828125
4,13,8192,1.0000000000004876,1.5597567558288574,0.24128341674804688
4,14,16384,1.0000000000002958,2.312717914581299,0.26023101806640625
4,15,32768,0.9999999999998597,4.047187566757202,0.3005638122558594
4,16,65536,0.9999999999998258,7.860671043395996,0.3858528137207031
4,17,131072,1.0000000000002296,16.875245571136475,0.5672187805175781
4,18,262144,0.9999999999998451,38.80183458328247,0.9461746215820312
4,19,524288,0.9999999999998407,89.60121083259583,1.5897598266601562
4,20,1048576,1.0000000000001212,207.08484816551208,3.1955490112304688
4,21,2097152,1.0000000000003224,473.5788300037384,6.621547698974609
4,22,4194304,1.0000000000005054,1054.1692349910736,14.067359924316406
4,23,8388608,1.0000000000000229,2438.6282892227173,28.91834259033203
