comm_size,qubits,system_size,norm,time,peak_memory
312,2,4,1.0000000000000104,0.7439451217651367,16.905193328857422
312,3,8,1.000000000000026,1.279909372329712,16.980796813964844
312,4,16,1.0000000000000457,1.3076717853546143,17.00360107421875
312,5,32,1.0000000000001188,1.3426666259765625,17.025588989257812
312,6,64,1.0000000000002958,1.8964951038360596,17.152751922607422
312,7,128,1.0000000000006288,1.9497196674346924,17.231006622314453
312,8,256,1.0000000000012665,2.527618885040283,17.53192901611328
312,9,512,1.000000000002218,2.6337804794311523,17.84542465209961
312,10,1024,1.0000000000048042,3.2847399711608887,18.185447692871094
312,11,2048,1.0000000000090585,3.4742610454559326,18.228057861328125
312,12,4096,1.0000000000176965,4.235434532165527,18.882862091064453
312,13,8192,1.000000000036078,4.665170431137085,18.975078582763672
312,14,16384,1.0000000000822982,5.737044811248779,20.247840881347656
312,15,32768,1.0000000001400575,7.322017669677734,20.487625122070312
312,16,65536,1.0000000002852336,9.528456211090088,23.03615951538086
312,17,131072,1.0000000005561387,16.858960151672363,23.351638793945312
312,18,262144,1.0000000012269306,37.06144428253174,23.753047943115234
312,19,524288,1.000000002391516,107.47397661209106,24.461395263671875
312,20,1048576,1.0000000050077913,395.2394778728485,25.652847290039062
312,21,2097152,1.0000000092108787,1593.8632929325104,28.128433227539062
