comm_size,qubits,system_size,norm,time,peak_memory
216,2,4,1.0000000000000104,0.7424619197845459,11.304229736328125
216,3,8,1.000000000000026,1.2771167755126953,11.379802703857422
216,4,16,1.0000000000000457,1.305131196975708,11.40560531616211
216,5,32,1.0000000000001188,1.3412981033325195,11.420333862304688
216,6,64,1.0000000000002958,1.8922765254974365,11.541229248046875
216,7,128,1.0000000000006288,1.938483476638794,11.60409927368164
216,8,256,1.0000000000012665,2.5357930660247803,12.024295806884766
216,9,512,1.000000000002218,2.618520498275757,12.048770904541016
216,10,1024,1.0000000000048042,3.274174690246582,12.378009796142578
216,11,2048,1.0000000000090585,3.468472480773926,12.422576904296875
216,12,4096,1.0000000000176965,4.205624580383301,13.07626724243164
216,13,8192,1.000000000036078,4.623619079589844,13.164928436279297
216,14,16384,1.000000000082298,5.742332935333252,14.452583312988281
216,15,32768,1.0000000001400575,7.1166791915893555,14.50393295288086
216,16,65536,1.000000000285235,10.567076206207275,14.546878814697266
216,17,131072,1.0000000005561371,19.360477924346924,14.793159484863281
216,18,262144,1.000000001226931,44.921841621398926,15.784065246582031
216,19,524288,1.0000000023915165,148.23689723014832,16.250980377197266
216,20,1048576,1.0000000050077915,507.0391981601715,17.672168731689453
216,21,2097152,1.0000000092108796,2002.806486606598,19.669898986816406
