comm_size,qubits,system_size,norm,time,peak_memory
336,2,4,1.0000000000000104,0.7498488426208496,18.94060516357422
336,3,8,1.000000000000026,1.2842564582824707,19.02212905883789
336,4,16,1.0000000000000457,1.3125004768371582,19.036052703857422
336,5,32,1.0000000000001188,1.347749948501587,19.062427520751953
336,6,64,1.0000000000002958,1.8994932174682617,19.188087463378906
336,7,128,1.0000000000006288,1.9483718872070312,19.265541076660156
336,8,256,1.0000000000012665,2.5269570350646973,19.567699432373047
336,9,512,1.000000000002218,2.6341395378112793,19.908611297607422
336,10,1024,1.0000000000048042,3.3003764152526855,20.254886627197266
336,11,2048,1.0000000000090585,3.4855704307556152,20.30536651611328
336,12,4096,1.0000000000176965,4.304841756820679,20.979934692382812
336,13,8192,1.000000000036078,4.7358880043029785,21.06340789794922
336,14,16384,1.000000000082298,5.761502504348755,22.370746612548828
336,15,32768,1.0000000001400575,6.997937202453613,22.609817504882812
336,16,65536,1.0000000002852336,9.255422830581665,25.225372314453125
336,17,131072,1.0000000005561387,16.186339616775513,25.528636932373047
336,18,262144,1.0000000012269301,33.815579414367676,25.920429229736328
336,19,524288,1.000000002391517,106.04551601409912,26.64990234375
336,20,1048576,1.0000000050077913,393.77644300460815,27.837543487548828
336,21,2097152,1.0000000092108787,1592.4004142284393,30.31090545654297
