comm_size,qubits,system_size,norm,time,peak_memory
120,2,4,1.0000000000000104,0.7117006778717041,5.7982177734375
120,3,8,1.000000000000026,1.2474544048309326,5.871364593505859
120,4,16,1.0000000000000457,1.2763762474060059,5.886505126953125
120,5,32,1.0000000000001188,1.3125193119049072,5.907146453857422
120,6,64,1.0000000000002958,1.8601477146148682,6.016361236572266
120,7,128,1.0000000000006288,1.9144773483276367,6.165279388427734
120,8,256,1.0000000000012665,2.464205026626587,6.338855743408203
120,9,512,1.000000000002218,2.5400454998016357,6.358917236328125
120,10,1024,1.0000000000048042,3.109201192855835,6.686008453369141
120,11,2048,1.0000000000090585,3.2900142669677734,6.7236785888671875
120,12,4096,1.0000000000176965,4.0361645221710205,7.371700286865234
120,13,8192,1.000000000036078,4.537679195404053,7.391063690185547
120,14,16384,1.0000000000822995,5.74746036529541,7.401069641113281
120,15,32768,1.0000000001400584,7.202782392501831,7.436775207519531
120,16,65536,1.0000000002852334,10.913136720657349,7.894893646240234
120,17,131072,1.0000000005561376,23.04778528213501,8.00906753540039
120,18,262144,1.000000001226931,64.58273792266846,8.43484878540039
120,19,524288,1.0000000023915168,235.91786766052246,8.717010498046875
120,20,1048576,1.0000000050077915,880.5966894626617,9.414783477783203
120,21,2097152,1.0000000092108796,3573.052756547928,10.549083709716797
