comm_size,qubits,system_size,norm,time,peak_memory
144,2,4,1.0000000000000104,0.7091667652130127,7.224479675292969
144,3,8,1.000000000000026,1.2453224658966064,7.2942352294921875
144,4,16,1.0000000000000457,1.274148941040039,7.308368682861328
144,5,32,1.0000000000001188,1.309354543685913,7.328521728515625
144,6,64,1.0000000000002958,1.8583037853240967,7.4460296630859375
144,7,128,1.0000000000006288,1.909114122390747,7.506916046142578
144,8,256,1.0000000000012665,2.529951572418213,7.818206787109375
144,9,512,1.000000000002218,2.609114170074463,7.837070465087891
144,10,1024,1.0000000000048042,3.2742273807525635,8.16390609741211
144,11,2048,1.0000000000090585,3.456817865371704,8.203208923339844
144,12,4096,1.0000000000176965,4.259620189666748,8.848377227783203
144,13,8192,1.000000000036078,4.697804927825928,8.94430160522461
144,14,16384,1.000000000082298,5.753471374511719,10.226200103759766
144,15,32768,1.0000000001400575,6.736451625823975,10.268619537353516
144,16,65536,1.000000000285235,10.31770658493042,10.307979583740234
144,17,131072,1.0000000005561371,18.80450940132141,10.497577667236328
144,18,262144,1.0000000012269297,52.06584572792053,10.673431396484375
144,19,524288,1.0000000023915163,189.81080389022827,11.045978546142578
144,20,1048576,1.0000000050077904,763.4279744625092,11.754436492919922
144,21,2097152,1.000000009210878,3157.989982843399,12.939849853515625
