,label,system_size,ansatz_depth,repeat,state_norm,simulation_time,MPI_nodes,MPI_jacobian_evaluations,fun,nfev,success,message
2,baseline_BFGS,65536,5,1,0.9999999999997436,132.66656255722046,264,166,0.21524125301966496,177,False,Desired error not necessarily achieved due to precision loss.
3,baseline_CG,65536,5,1,0.9999999999996808,298.78887963294983,264,429,0.3935472964245397,429,False,Desired error not necessarily achieved due to precision loss.
4,baseline_Nelder-Mead,65536,5,1,0.9999999999997587,476.6461942195892,264,0,0.2152416988499717,2710,True,Optimization terminated successfully.
5,baseline_trust-constr,65536,5,1,1.000000000000312,328.0852980613708,264,422,0.24905603043789196,110,True,`xtol` termination condition is satisfied.
6,baseline_Powell,65536,5,1,1.0000000000001583,297.5478632450104,264,0,0.16232007677541507,1332,True,Optimization terminated successfully.
7,baseline_TNC,65536,5,1,1.0000000000002005,67.37545847892761,264,101,0.4807596546040261,101,False,Max. number of function evaluations reached
8,baseline_LD_LBFGS,65536,5,1,0.9999999999996804,146.52061843872067,264,213,0.21429301784706006,213,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
9,baseline_LN_BOBYQA,65536,5,1,0.9999999999996944,214.36541199684143,264,0,0.22974382466953586,1252,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
10,baseline_LN_PRAXIS,65536,5,1,0.9999999999997792,401.1828963756561,264,0,0.2412542675011756,2284,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
11,baseline_LN_NELDERMEAD,65536,5,1,0.9999999999995384,1675.169355392456,264,0,0.3585497703201361,5000,True,Optimization stopped because maxeval (above) was reached.
12,baseline_LN_SBPLX,65536,5,1,0.9999999999998352,922.7214298248292,264,0,0.3151954284677889,5000,True,Optimization stopped because maxeval (above) was reached.
13,baseline_LD_MMA,65536,5,1,0.9999999999998602,0.3408181667327881,264,0,0.4993905432805264,2,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
14,baseline_LD_CCSAQ,65536,5,1,0.9999999999998602,0.34379029273986816,264,0,0.4993905432805264,2,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
15,baseline_BFGS,65536,5,1,0.9999999999996974,172.67833232879642,264,106,0.1563270887090202,106,True,Optimization terminated successfully.
16,baseline_CG,65536,5,1,1.0000000000003384,1146.0441944599154,264,683,0.16228314448184195,683,True,Optimization terminated successfully.
17,baseline_Nelder-Mead,65536,5,1,0.9999999999998752,1147.8205773830416,264,0,0.2659146119548106,2856,True,Optimization terminated successfully.
18,baseline_trust-constr,65536,5,1,1.000000000001406,6076.703943967818,264,3953,0.23636506995250664,1000,False,The maximum number of function evaluations is exceeded.
19,baseline_Powell,65536,5,1,0.9999999999999908,136.18573713302612,264,0,0.4700986897794969,352,True,Optimization terminated successfully.
20,baseline_TNC,65536,5,1,0.9999999999999444,189.02597832679749,264,101,0.44510261287120223,101,False,Max. number of function evaluations reached
21,baseline_LD_LBFGS,65536,5,1,0.9999999999996472,246.5680148601532,264,155,0.16054793702378653,155,False,Failure
22,baseline_LN_BOBYQA,65536,5,1,0.9999999999990062,1642.7680060863495,264,0,0.3585744711556697,5000,True,Optimization stopped because maxeval (above) was reached.
23,baseline_LN_PRAXIS,65536,5,1,1.0000000000007063,881.457319021225,264,0,0.29143456441930904,2154,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
24,baseline_LN_NELDERMEAD,65536,5,1,1.000000000000007,1224.945339679718,264,0,0.4667357219762086,3164,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
25,baseline_LN_SBPLX,65536,5,1,1.0000000000001812,2335.153521060944,264,0,0.3585553303382261,5000,True,Optimization stopped because maxeval (above) was reached.
26,baseline_LD_MMA,65536,5,1,1.0000000000000349,0.8153243064880371,264,0,0.4978264702310431,2,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
27,baseline_LD_CCSAQ,65536,5,1,1.0000000000000349,0.8143148422241211,264,0,0.4978264702310431,2,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
28,baseline_BFGS,65536,5,1,1.000000000001952,252.590350151062,264,141,0.15631777455833096,141,True,Optimization terminated successfully.
29,baseline_CG,65536,5,1,1.0000000000019629,910.7927165031433,264,506,0.4325408424656372,506,True,Optimization terminated successfully.
30,baseline_Nelder-Mead,65536,5,1,1.000000000000872,824.4519064426422,264,0,0.2468722789422865,1830,True,Optimization terminated successfully.
31,baseline_trust-constr,65536,5,1,1.000000000000416,5363.812842845917,264,4278,0.22293056402900566,1000,False,The maximum number of function evaluations is exceeded.
32,baseline_Powell,65536,5,1,0.9999999999998552,326.12509965896606,264,0,0.3225126341498133,831,True,Optimization terminated successfully.
33,baseline_TNC,65536,5,1,1.0000000000003602,156.69629454612732,264,101,0.2457705569472615,101,False,Max. number of function evaluations reached
34,baseline_LD_LBFGS,65536,5,1,1.0000000000032394,291.54589867591864,264,166,0.3522762572198058,166,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
35,baseline_LN_BOBYQA,65536,5,1,1.0000000000010192,1909.425179719925,264,0,0.1203654564120183,4352,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
36,baseline_LN_PRAXIS,65536,5,1,1.000000000000483,575.9344999790193,264,0,0.2284156686936994,1337,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
37,baseline_LN_NELDERMEAD,65536,5,1,1.0000000000005491,1768.2465069293976,264,0,0.4358048259027254,4129,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
38,baseline_LN_SBPLX,65536,5,1,0.9999999999998496,1021.2926557064056,264,0,0.16228848549155453,1981,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
39,baseline_LD_MMA,65536,5,1,1.0000000000001894,0.8480150699615479,264,0,0.4967420562961341,2,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
40,baseline_LD_CCSAQ,65536,5,1,1.0000000000001894,0.8455970287322998,264,0,0.4967420562961341,2,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
41,baseline_BFGS,65536,5,1,1.0000000000024851,123.58851099014281,264,81,0.2360458737799221,81,True,Optimization terminated successfully.
42,baseline_CG,65536,5,1,1.000000000002368,471.9792649745941,264,306,0.2390475629872811,317,False,Desired error not necessarily achieved due to precision loss.
43,baseline_Nelder-Mead,65536,5,1,1.0000000000010298,1720.3248629570007,264,0,0.2368195867350546,4333,True,Optimization terminated successfully.
44,baseline_trust-constr,65536,5,1,1.0000000000015694,199.07564067840576,264,154,0.3741268756510882,52,True,`xtol` termination condition is satisfied.
45,baseline_Powell,65536,5,1,1.000000000001415,193.1940040588379,264,0,0.24500520342176185,493,True,Optimization terminated successfully.
46,baseline_TNC,65536,5,1,1.0000000000015803,156.76561427116394,264,101,0.3655420778987292,101,False,Max. number of function evaluations reached
47,baseline_LD_LBFGS,65536,5,1,1.000000000001259,165.4253287315369,264,106,0.22790906573164704,106,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
48,baseline_LN_BOBYQA,65536,5,1,1.0000000000006235,787.8947036266327,264,0,0.2680263512446481,2048,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
49,baseline_LN_PRAXIS,65536,5,1,1.0000000000015836,1567.7993631362915,264,0,0.2453886210709071,3922,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
50,baseline_LN_NELDERMEAD,65536,5,1,1.0000000000000775,1789.615374326706,264,0,0.2833248507678983,4334,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
51,baseline_LN_SBPLX,65536,5,1,1.0000000000005018,1983.8993475437164,264,0,0.2434519375883958,5000,True,Optimization stopped because maxeval (above) was reached.
52,baseline_LD_MMA,65536,5,1,1.0000000000016076,0.7835404872894287,264,0,0.4662651583620928,2,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
53,baseline_LD_CCSAQ,65536,5,1,1.0000000000016076,0.809708833694458,264,0,0.4662651583620928,2,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
54,baseline_BFGS,65536,5,1,1.0000000000002274,1093.2689747810364,264,235,0.1599938424762343,246,False,Desired error not necessarily achieved due to precision loss.
