label,system_size,ansatz_depth,repeat,state_norm,simulation_time,MPI_nodes,MPI_jacobian_evaluations,fun,nfev,success
target_scipy_BFGS_depth_5,65536,5,1,0.9999999999997145,123.87551307678223,240,168,0.3229042485155692,180,False
target_scipy_BFGS_depth_5,65536,5,1,1.0000000000008467,240.96124815940857,240,184,0.24473559874724615,196,False
target_scipy_BFGS_depth_5,65536,5,1,1.000000000000857,930.0498399734497,240,349,0.22832513917814626,360,False
target_scipy_BFGS_depth_5,65536,5,1,0.9999999999999256,468.12784814834595,240,295,0.24730798131676285,301,False
target_scipy_BFGS_depth_5,65536,5,1,1.0000000000010225,379.1718554496765,240,265,0.2472551268597794,279,False
target_scipy_BFGS_depth_4,65536,4,1,0.9999999999996516,73.7623724937439,240,183,0.35600331796251466,188,False
target_scipy_BFGS_depth_4,65536,4,1,1.0000000000014595,122.26303339004517,240,120,0.24692662197568177,132,False
target_scipy_BFGS_depth_4,65536,4,1,1.0000000000006044,72.56366634368896,240,83,0.45523233609335845,92,False
target_scipy_BFGS_depth_4,65536,4,1,1.000000000001502,123.21569323539734,240,130,0.23930287967264446,141,False
target_scipy_BFGS_depth_4,65536,4,1,1.0000000000009401,131.32685351371765,240,117,0.4934327893189232,128,False
target_scipy_BFGS_depth_5,65536,5,1,0.9999999999997145,122.77986192703247,240,168,0.3229042485155692,180,False
target_scipy_BFGS_depth_5,65536,5,1,1.0000000000008467,239.1448085308075,240,184,0.24473559874724615,196,False
target_scipy_BFGS_depth_5,65536,5,1,1.000000000000857,922.1040906906128,240,349,0.22832513917814626,360,False
target_scipy_BFGS_depth_5,65536,5,1,0.9999999999999256,464.0308892726898,240,295,0.24730798131676285,301,False
target_scipy_BFGS_depth_5,65536,5,1,1.0000000000010225,375.4178647994995,240,265,0.2472551268597794,279,False
BFGS,65536,4,1,0.999999999999651,55.587278604507446,240,135,8.447131882860504e-13,135,True,Optimization terminated successfully.
BFGS,65536,4,1,1.0000000000014444,73.54638004302979,240,73,4.7746806508541795e-11,73,True,Optimization terminated successfully.
BFGS,65536,4,1,1.0000000000005933,44.38486981391907,240,55,1.9614920798716184e-11,55,True,Optimization terminated successfully.
BFGS,65536,4,1,1.0000000000015046,77.56121373176575,240,83,1.5315276824523494e-11,83,True,Optimization terminated successfully.
BFGS,65536,4,1,1.0000000000009441,88.5869152545929,240,80,2.863638770556065e-10,80,True,Optimization terminated successfully.
BFGS,65536,5,1,0.9999999999997101,56.4056077003479,240,77,0.00027163973180277523,77,True,Optimization terminated successfully.
BFGS,65536,5,1,1.0000000000008447,210.52173733711243,240,160,2.525757381022231e-13,160,True,Optimization terminated successfully.
BFGS,65536,5,1,1.0000000000016191,170.82175588607788,240,90,0.12523673030063162,90,True,Optimization terminated successfully.
BFGS,65536,5,1,0.9999999999998699,66.05495595932007,240,41,2.093832209199009e-06,41,True,Optimization terminated successfully.
BFGS,65536,5,1,1.0000000000010214,251.81131672859192,240,173,4.939329500963652e-11,173,True,Optimization terminated successfully.
CG,65536,4,1,0.9999999999997016,67.00834012031555,240,146,0.021289640876244464,158,False,Desired error not necessarily achieved due to precision loss.
CG,65536,4,1,1.000000000000059,79.37957096099854,240,84,0.0016656240148649193,93,False,Desired error not necessarily achieved due to precision loss.
CG,65536,4,1,1.0000000000003328,74.82069778442383,240,88,0.0004996691512514362,100,False,Desired error not necessarily achieved due to precision loss.
CG,65536,4,1,0.9999999999996902,623.9879329204559,240,605,0.007986210066208144,605,True,Optimization terminated successfully.
CG,65536,4,1,1.0000000000009328,270.55537128448486,240,243,7.071464902530522e-08,243,True,Optimization terminated successfully.
