label,system_size,ansatz_depth,repeat,state_norm,simulation_time,MPI_nodes,MPI_jacobian_evaluations,fun,nfev,success
qwoa parallel jacobian (local),65536,1,1,1.0000000000125313,0.5186100006103516,192,61,0.229061963890842,72,False
qwoa parallel jacobian (local),65536,2,1,1.000000000017044,6.5315752029418945,192,90,0.1401018929173135,102,False
qwoa parallel jacobian (local),65536,3,1,1.0000000000180835,6.234631776809692,192,90,0.09821993970979132,102,False
qwoa parallel jacobian (local),65536,4,1,1.0000000000176015,2.101623773574829,192,111,0.07472726971570426,121,False
qwoa parallel jacobian (local),65536,5,1,1.0000000000252467,1.8200230598449707,192,96,0.07423718183585118,108,False
qwoa parallel jacobian (local),65536,6,1,1.0000000000575606,4.709603548049927,192,212,0.05632353937133925,224,False
qwoa parallel jacobian (local),65536,7,1,1.0000000000990723,6.230828523635864,192,240,0.042486158297886656,252,False
qwoa parallel jacobian (local),65536,8,1,1.000000000110007,13.665007591247559,192,301,0.04168020830269434,313,False
qwoa parallel jacobian (local),65536,9,1,1.000000000104064,6.494600534439087,192,125,0.04919259961980345,136,False
qwoa parallel jacobian (local),65536,10,1,1.0000000001044191,11.908197164535522,192,209,0.04051929022927292,221,False
qwoa parallel jacobian (local),65536,11,1,1.0000000001367149,13.915959119796753,192,214,0.035843822059828445,226,False
qwoa parallel jacobian (local),65536,12,1,1.000000000173232,19.161417961120605,192,225,0.03399874332382302,236,False
qwoa parallel jacobian (local),65536,13,1,1.0000000001943907,22.45923352241516,192,239,0.03204291925764392,251,False
qwoa parallel jacobian (local),65536,14,1,1.0000000002409069,35.40002655982971,192,345,0.025950088241332946,357,False
qwoa parallel jacobian (local),65536,15,1,1.0000000002423928,36.64424133300781,192,335,0.025801778070843287,347,False
qwoa parallel jacobian (local),65536,16,1,1.0000000002556366,52.81527280807495,192,307,0.02375462577396828,319,False
qwoa parallel jacobian (local),65536,17,1,1.000000000265564,37.107314109802246,192,200,0.027776014482678177,212,False
qwoa parallel jacobian (local),65536,18,1,1.0000000003152258,59.46418070793152,192,302,0.02394174532677562,313,False
qwoa parallel jacobian (local),65536,19,1,1.0000000003355443,47.882649660110474,192,229,0.024974609674737056,241,False
qwoa parallel jacobian (local),65536,20,1,1.0000000003408998,67.982590675354,192,231,0.025617248939768557,241,False
qwoa parallel jacobian (local),65536,21,1,1.0000000003306535,91.60682702064514,192,308,0.02163400333411722,320,False
qwoa parallel jacobian (local),65536,22,1,1.0000000003922587,71.48602509498596,192,215,0.02503974139810396,227,False
qwoa parallel jacobian (local),65536,23,1,1.00000000038839,75.01069569587708,192,218,0.022581803092216662,230,False
qwoa parallel jacobian (local),65536,24,1,1.0000000003983938,55.12617588043213,192,177,0.02136938726008339,189,False
qwoa parallel jacobian (local),65536,25,1,1.0000000004306677,68.40909433364868,192,211,0.021458020713536766,223,False
qwoa parallel jacobian (local),65536,26,1,1.00000000046901,85.45282936096191,192,251,0.020022124124376615,263,False
qwoa parallel jacobian (local),65536,27,1,1.0000000004726475,65.73197221755981,192,183,0.02019443282542719,195,False
qwoa parallel jacobian (local),65536,28,1,1.0000000004671672,108.76300239562988,192,220,0.01828917372166705,232,False
qwoa parallel jacobian (local),65536,29,1,1.0000000004830316,132.71246075630188,192,203,0.01780465906471227,214,False
qwoa parallel jacobian (local),65536,30,1,1.000000000536424,169.47229743003845,192,254,0.017248488064612807,266,False
qwoa parallel jacobian (local),65536,31,1,1.0000000005558811,175.04113817214966,192,255,0.01684175167951241,266,False
qwoa parallel jacobian (local),65536,32,1,1.0000000005636693,179.851806640625,192,261,0.01674524817890291,273,False
qwoa parallel jacobian (local),65536,33,1,1.0000000005895051,241.65425634384155,192,340,0.014919996429706511,352,False
qwoa parallel jacobian (local),65536,34,1,1.0000000006165206,228.4955608844757,192,306,0.014709090508156865,318,False
