label,system_size,ansatz_depth,repeat,state_norm,simulation_time,MPI_nodes,MPI_jacobian_evaluations,fun,nfev,success
qwoa parallel jacobian (local),65536,1,1,1.0000000000125313,0.4728422164916992,24,63,0.2290619638908691,74,False
qwoa parallel jacobian (local),65536,2,1,1.000000000017051,12.443589687347412,24,82,0.14009730631527018,94,False
qwoa parallel jacobian (local),65536,3,1,1.0000000000180311,23.098090410232544,24,78,0.0982120143763314,90,False
qwoa parallel jacobian (local),65536,4,1,1.0000000000175808,45.72056269645691,24,106,0.07472699299026149,117,False
qwoa parallel jacobian (local),65536,5,1,1.000000000025282,47.36294484138489,24,102,0.07464587833003368,113,False
qwoa parallel jacobian (local),65536,6,1,1.000000000059284,150.38792300224304,24,194,0.04987857000910817,205,False
qwoa parallel jacobian (local),65536,7,1,1.0000000000892544,143.49887251853943,24,133,0.05914572741256792,145,False
qwoa parallel jacobian (local),65536,8,1,1.000000000113157,176.37284898757935,24,252,0.03690748692760942,264,False
qwoa parallel jacobian (local),65536,9,1,1.0000000001050313,144.1578767299652,24,107,0.04964785076059295,118,False
qwoa parallel jacobian (local),65536,10,1,1.0000000001035354,193.07711791992188,24,259,0.0394939723289363,271,False
qwoa parallel jacobian (local),65536,11,1,1.0000000001377027,201.28676009178162,24,260,0.03518632021303555,271,False
qwoa parallel jacobian (local),65536,12,1,1.000000000172463,153.61549639701843,24,281,0.031602660447916486,293,False
qwoa parallel jacobian (local),65536,13,1,1.0000000001811349,146.61078548431396,24,247,0.03109956910547685,259,False
qwoa parallel jacobian (local),65536,14,1,1.0000000002240337,108.22920560836792,24,164,0.03534504980060611,175,False
