comm_size,qubits,system_size,depth,time
192,16,65536,1,7.3809120655059814
192,16,65536,2,19.54035258293152
192,16,65536,3,31.338768482208252
192,16,65536,4,43.47567677497864
192,16,65536,5,55.293009519577026
192,16,65536,6,70.00109028816223
192,16,65536,7,86.23055624961853
192,16,65536,8,119.92684173583984
192,16,65536,9,146.40435791015625
192,16,65536,10,178.29524540901184
192,16,65536,11,212.19216227531433
192,16,65536,12,260.9239282608032
192,16,65536,13,312.4376392364502
192,16,65536,14,376.8960347175598
192,16,65536,15,442.60403537750244
192,16,65536,16,534.510290145874
192,16,65536,17,610.6723029613495
192,16,65536,18,709.1862442493439
192,16,65536,19,796.1074380874634
192,16,65536,20,912.2016108036041
192,16,65536,21,1051.0150518417358
192,16,65536,22,1169.7180790901184
192,16,65536,23,1291.9376227855682
192,16,65536,24,1406.0891795158386
192,16,65536,25,1532.594969034195
192,16,65536,26,1676.169151544571
192,16,65536,27,1800.0237250328064
192,16,65536,28,1966.993028640747
192,16,65536,29,2157.8314752578735
192,16,65536,30,2385.4328179359436
192,16,65536,31,2618.5995128154755
192,16,65536,32,2876.647848844528
192,16,65536,33,3196.4073503017426
192,16,65536,34,3502.9974749088287
