comm_size,qubits,system_size,depth,time
96,16,65536,1,11.40179705619812
96,16,65536,2,22.578832387924194
96,16,65536,3,33.60547351837158
96,16,65536,4,56.18651270866394
96,16,65536,5,79.23163485527039
96,16,65536,6,116.11091661453247
96,16,65536,7,158.30333709716797
96,16,65536,8,211.78117561340332
96,16,65536,9,271.57216906547546
96,16,65536,10,365.3372802734375
96,16,65536,11,455.4282741546631
96,16,65536,12,541.2530384063721
96,16,65536,13,630.7722737789154
96,16,65536,14,758.8520050048828
96,16,65536,15,933.4815988540649
96,16,65536,16,1105.7526443004608
96,16,65536,17,1263.1682221889496
96,16,65536,18,1493.6785655021667
96,16,65536,19,1757.9835770130157
96,16,65536,20,1995.3623094558716
96,16,65536,21,2208.082154750824
96,16,65536,22,2496.277884721756
96,16,65536,23,2740.470039129257
96,16,65536,24,2996.2622368335724
96,16,65536,25,3264.4865696430206
