comm_size,qubits,system_size,depth,time
48,16,65536,1,11.047591209411621
48,16,65536,2,31.9139506816864
48,16,65536,3,63.44161295890808
48,16,65536,4,106.80881881713867
48,16,65536,5,172.45207333564758
48,16,65536,6,246.06376028060913
48,16,65536,7,347.6376793384552
48,16,65536,8,471.42907643318176
48,16,65536,9,635.0778391361237
48,16,65536,10,831.193500995636
48,16,65536,11,1004.1463415622711
48,16,65536,12,1203.257178068161
48,16,65536,13,1531.2425844669342
48,16,65536,14,1865.9298884868622
48,16,65536,15,2182.4704959392548
48,16,65536,16,2543.0538239479065
48,16,65536,17,2880.9922111034393
48,16,65536,18,3231.4829757213593
48,16,65536,19,3589.0286366939545
