label,system_size,ansatz_depth,repeat,state_norm,simulation_time,MPI_nodes,MPI_jacobian_evaluations,fun,nfev,success
qwoa parallel jacobian (local),65536,1,1,1.0000000000125688,4.887322187423706,96,56,0.229053943117394,68,False
qwoa parallel jacobian (local),65536,2,1,1.0000000000170477,1.133122205734253,96,82,0.1401020852407462,94,False
qwoa parallel jacobian (local),65536,3,1,1.0000000000180407,1.0230088233947754,96,81,0.09821052419102834,92,False
qwoa parallel jacobian (local),65536,4,1,1.0000000000175961,2.536607503890991,96,103,0.07472751033516906,115,False
qwoa parallel jacobian (local),65536,5,1,1.0000000000257814,3.046686887741089,96,101,0.07485413742724192,113,False
qwoa parallel jacobian (local),65536,6,1,1.0000000000574123,7.288810729980469,96,162,0.05686534663151364,174,False
qwoa parallel jacobian (local),65536,7,1,1.0000000000983598,13.120927572250366,96,251,0.046691594143380234,263,False
qwoa parallel jacobian (local),65536,8,1,1.000000000099383,14.349562644958496,96,163,0.05177739179792212,174,False
qwoa parallel jacobian (local),65536,9,1,1.0000000001077312,20.712262392044067,96,208,0.03629484659653056,220,False
qwoa parallel jacobian (local),65536,10,1,1.0000000001094618,45.609474897384644,96,277,0.03152349426423627,289,False
qwoa parallel jacobian (local),65536,11,1,1.000000000134972,42.84064078330994,96,233,0.03541055327064503,244,False
qwoa parallel jacobian (local),65536,12,1,1.0000000001657354,26.76759433746338,96,170,0.03905652501554045,181,False
qwoa parallel jacobian (local),65536,13,1,1.0000000001883684,31.37575054168701,96,183,0.0359760814122308,195,False
qwoa parallel jacobian (local),65536,14,1,1.0000000002300753,69.86544346809387,96,247,0.03173027397532262,259,False
qwoa parallel jacobian (local),65536,15,1,1.0000000002459242,116.49712634086609,96,335,0.024969704245354503,347,False
qwoa parallel jacobian (local),65536,16,1,1.0000000002438167,94.09384775161743,96,270,0.025835247583578108,282,False
qwoa parallel jacobian (local),65536,17,1,1.0000000002631813,79.33266878128052,96,213,0.027834395280796977,225,False
qwoa parallel jacobian (local),65536,18,1,1.0000000003146354,150.5884964466095,96,288,0.023555078156304997,299,False
qwoa parallel jacobian (local),65536,19,1,1.0000000003491456,186.20487070083618,96,358,0.021363689667013484,370,False
qwoa parallel jacobian (local),65536,20,1,1.0000000003396017,157.45744514465332,96,275,0.023412150667925707,287,False
qwoa parallel jacobian (local),65536,21,1,1.0000000003331582,134.61480355262756,96,211,0.02398582522418289,223,False
qwoa parallel jacobian (local),65536,22,1,1.0000000003946852,208.227117061615,96,353,0.01963105926834937,365,False
qwoa parallel jacobian (local),65536,23,1,1.0000000003896896,166.09078884124756,96,228,0.02234382318750207,239,False
qwoa parallel jacobian (local),65536,24,1,1.0000000004073653,137.72789096832275,96,224,0.020348651716903712,236,False
qwoa parallel jacobian (local),65536,25,1,1.000000000425506,152.00177574157715,96,237,0.02115366699604118,249,False
