comm_size,qubits,system_size,norm,time,peak_memory
360,2,4,1.000000000000123,0.612684965133667,19.997394561767578
360,3,8,0.9999999999999508,1.1386291980743408,20.09951400756836
360,4,16,1.0000000000000977,1.667518138885498,20.207698822021484
360,5,32,1.0000000000000027,2.2121682167053223,20.390628814697266
360,6,64,1.0000000000001537,3.0151634216308594,20.75042724609375
360,7,128,1.0000000000000222,3.9278082847595215,21.46445083618164
360,8,256,0.9999999999999826,5.03709864616394,22.85226821899414
360,9,512,1.000000000000035,6.79107666015625,27.797893524169922
360,10,1024,1.000000000000043,7.749512434005737,27.906200408935547
360,11,2048,1.0000000000002023,8.774141788482666,27.942508697509766
360,12,4096,1.0000000000003033,10.080100297927856,27.982070922851562
360,13,8192,1.0000000000004876,11.544851541519165,28.039222717285156
360,14,16384,1.0000000000002955,13.135093688964844,28.133159637451172
360,15,32768,0.9999999999998598,14.86745023727417,28.297924041748047
360,16,65536,0.9999999999998259,17.22959852218628,28.606182098388672
360,17,131072,1.0000000000002296,19.991077423095703,29.419044494628906
360,18,262144,0.999999999999845,23.841084003448486,30.84786605834961
360,19,524288,0.9999999999998408,29.74796199798584,34.047306060791016
360,20,1048576,1.0000000000001215,40.59410262107849,40.176292419433594
360,21,2097152,1.0000000000003222,64.37336468696594,51.87880325317383
360,22,4194304,1.0000000000005054,112.47090411186218,75.35521697998047
360,23,8388608,1.0000000000000226,211.42627620697021,115.61652755737305
360,24,16777216,1.0000000000003495,413.3239834308624,204.87231826782227
360,25,33554432,1.0000000000009401,849.4788928031921,349.9605178833008
360,26,67108864,1.000000000000959,1768.8954453468323,628.1598587036133
