comm_size,qubits,system_size,norm,time,peak_memory
264,2,4,1.000000000000123,0.6663467884063721,14.099357604980469
264,3,8,0.9999999999999508,1.190918207168579,14.179378509521484
264,4,16,1.0000000000000977,1.7197206020355225,14.278343200683594
264,5,32,1.0000000000000027,2.261181592941284,14.449634552001953
264,6,64,1.0000000000001537,3.0070137977600098,14.81692886352539
264,7,128,1.0000000000000222,3.941199541091919,15.536796569824219
264,8,256,0.9999999999999826,4.950742959976196,16.95583724975586
264,9,512,1.0000000000000353,6.577358961105347,19.788822174072266
264,10,1024,1.000000000000043,7.640551567077637,19.85458755493164
264,11,2048,1.000000000000202,8.660297155380249,19.882305145263672
264,12,4096,1.0000000000003035,9.71434235572815,19.91480255126953
264,13,8192,1.0000000000004876,10.832690954208374,19.962268829345703
264,14,16384,1.0000000000002958,12.334637880325317,20.03325653076172
264,15,32768,0.9999999999998597,14.2239830493927,20.163360595703125
264,16,65536,0.9999999999998259,16.451662302017212,20.416332244873047
264,17,131072,1.0000000000002298,19.386006355285645,21.04581069946289
264,18,262144,0.9999999999998451,23.681214332580566,22.180988311767578
264,19,524288,0.9999999999998407,30.62055468559265,24.83922576904297
264,20,1048576,1.0000000000001212,44.40762138366699,29.531387329101562
264,21,2097152,1.0000000000003222,74.44086837768555,38.178062438964844
264,22,4194304,1.0000000000005054,134.7536268234253,57.24542999267578
264,23,8388608,1.0000000000000229,257.3965172767639,92.28984451293945
264,24,16777216,1.0000000000003495,507.9989323616028,163.83671188354492
264,25,33554432,1.00000000000094,1052.2362504005432,280.4734306335449
264,26,67108864,1.0000000000009592,2201.365550518036,502.20877838134766
