comm_size,qubits,system_size,norm,time,peak_memory
312,2,4,1.000000000000123,0.5856807231903076,16.704364776611328
312,3,8,0.9999999999999508,1.1103863716125488,16.800716400146484
312,4,16,1.0000000000000977,1.640249252319336,16.900413513183594
312,5,32,1.0000000000000027,2.184133529663086,17.072288513183594
312,6,64,1.0000000000001537,2.8368380069732666,17.430927276611328
312,7,128,1.0000000000000222,3.5771820545196533,18.144474029541016
312,8,256,0.9999999999999826,4.562229156494141,19.549453735351562
312,9,512,1.0000000000000353,6.086173057556152,23.449012756347656
312,10,1024,1.000000000000043,6.98429274559021,23.53600311279297
312,11,2048,1.0000000000002023,7.779877185821533,23.56250762939453
312,12,4096,1.0000000000003033,8.67307448387146,23.596595764160156
312,13,8192,1.0000000000004876,9.627196073532104,23.64923095703125
312,14,16384,1.0000000000002955,10.742642164230347,23.730300903320312
312,15,32768,0.9999999999998599,12.175998210906982,23.881954193115234
312,16,65536,0.9999999999998258,13.871612310409546,24.170738220214844
312,17,131072,1.0000000000002298,16.051193952560425,24.875751495361328
312,18,262144,0.999999999999845,19.387781858444214,26.15993881225586
312,19,524288,0.9999999999998407,24.74602174758911,29.06513214111328
312,20,1048576,1.0000000000001212,35.140445709228516,34.446964263916016
312,21,2097152,1.0000000000003222,58.76729464530945,45.02176284790039
312,22,4194304,1.0000000000005054,108.49103093147278,66.34604263305664
312,23,8388608,1.0000000000000226,210.66725087165833,103.41933059692383
312,24,16777216,1.0000000000003495,420.47952485084534,185.09407806396484
312,25,33554432,1.00000000000094,871.5349788665771,315.06271743774414
312,26,67108864,1.0000000000009592,1834.995962381363,562.3167533874512
