comm_size,qubits,system_size,norm,time,peak_memory
168,2,4,1.000000000000123,0.5607337951660156,8.293071746826172
168,3,8,0.9999999999999508,1.084644079208374,8.38547134399414
168,4,16,1.0000000000000977,1.6145057678222656,8.486278533935547
168,5,32,1.0000000000000027,2.1565444469451904,8.654518127441406
168,6,64,1.0000000000001537,2.805772304534912,9.012920379638672
168,7,128,1.0000000000000222,3.5403337478637695,9.724441528320312
168,8,256,0.9999999999999826,4.5777692794799805,11.890888214111328
168,9,512,1.0000000000000353,5.058799743652344,11.950603485107422
168,10,1024,1.000000000000043,5.6058268547058105,11.96639633178711
168,11,2048,1.0000000000002023,6.1802473068237305,11.977210998535156
168,12,4096,1.0000000000003033,6.7976789474487305,11.995964050292969
168,13,8192,1.0000000000004876,7.523784160614014,12.028427124023438
168,14,16384,1.0000000000002955,8.360477447509766,12.079597473144531
168,15,32768,0.9999999999998598,9.569756031036377,12.176856994628906
168,16,65536,0.9999999999998259,11.171625137329102,12.364219665527344
168,17,131072,1.0000000000002296,13.62658166885376,12.811203002929688
168,18,262144,0.999999999999845,17.763595819473267,13.728267669677734
168,19,524288,0.9999999999998408,25.254019260406494,15.556732177734375
168,20,1048576,1.0000000000001212,43.34390187263489,19.04499053955078
168,21,2097152,1.0000000000003222,81.9464659690857,25.910598754882812
168,22,4194304,1.0000000000005054,162.8631820678711,40.17298126220703
168,23,8388608,1.0000000000000229,332.08853125572205,68.7948112487793
168,24,16777216,1.0000000000003493,695.3770816326141,110.50801467895508
168,25,33554432,1.0000000000009401,1466.0215408802032,187.26005935668945
168,26,67108864,1.0000000000009592,3074.1258928775787,363.6021270751953
