comm_size,qubits,system_size,norm,time,peak_memory
96,2,4,1.000000000000123,0.6713511943817139,4.564296722412109
96,3,8,0.9999999999999508,1.1950650215148926,4.6280059814453125
96,4,16,1.0000000000000977,1.724686861038208,4.717430114746094
96,5,32,1.0000000000000027,2.267277956008911,4.8925323486328125
96,6,64,1.0000000000001537,3.080451250076294,5.254646301269531
96,7,128,1.0000000000000222,4.137317895889282,6.638587951660156
96,8,256,0.9999999999999827,4.778255224227905,6.655601501464844
96,9,512,1.0000000000000353,5.43268895149231,6.659908294677734
96,10,1024,1.000000000000043,6.182283401489258,6.665191650390625
96,11,2048,1.000000000000202,7.029884576797485,6.673816680908203
96,12,4096,1.0000000000003033,7.857869386672974,6.687202453613281
96,13,8192,1.0000000000004876,8.889197826385498,6.706825256347656
96,14,16384,1.0000000000002955,10.077025413513184,6.748847961425781
96,15,32768,0.9999999999998597,11.427215576171875,6.820156097412109
96,16,65536,0.9999999999998258,13.289418935775757,7.027801513671875
96,17,131072,1.0000000000002298,16.082295656204224,7.466289520263672
96,18,262144,0.9999999999998451,20.494315147399902,8.12160873413086
96,19,524288,0.9999999999998407,30.46679925918579,9.300159454345703
96,20,1048576,1.0000000000001212,52.10349631309509,11.377769470214844
96,21,2097152,1.000000000000322,97.76190495491028,16.093921661376953
96,22,4194304,1.0000000000005054,193.9822392463684,25.965118408203125
96,23,8388608,1.0000000000000226,403.3527867794037,47.6564826965332
96,24,16777216,1.0000000000003495,855.3319232463837,79.8765754699707
96,25,33554432,1.00000000000094,1824.5678403377533,137.61430740356445
