comm_size,qubits,system_size,norm,time,peak_memory
288,2,4,1.000000000000123,0.6641452312469482,15.407543182373047
288,3,8,0.9999999999999508,1.1884069442749023,15.493160247802734
288,4,16,1.0000000000000977,1.717494249343872,15.596057891845703
288,5,32,1.0000000000000027,2.2605769634246826,15.765106201171875
288,6,64,1.0000000000001537,2.9684829711914062,16.148502349853516
288,7,128,1.0000000000000222,3.7763078212738037,16.861961364746094
288,8,256,0.9999999999999826,4.76930570602417,18.26955795288086
288,9,512,1.0000000000000353,5.938085317611694,21.610698699951172
288,10,1024,1.000000000000043,6.526884317398071,21.69495391845703
288,11,2048,1.000000000000202,7.174668550491333,21.716434478759766
288,12,4096,1.0000000000003033,7.8561296463012695,21.746318817138672
288,13,8192,1.0000000000004876,8.60907530784607,21.79383087158203
288,14,16384,1.0000000000002958,9.423776149749756,21.87285614013672
288,15,32768,0.9999999999998598,10.476918697357178,22.011688232421875
288,16,65536,0.9999999999998257,11.862638235092163,22.28261947631836
288,17,131072,1.0000000000002298,13.883338451385498,22.94308090209961
288,18,262144,0.9999999999998451,16.821523904800415,24.150650024414062
288,19,524288,0.9999999999998407,21.995421171188354,26.80536651611328
288,20,1048576,1.0000000000001212,33.089218616485596,31.94857406616211
288,21,2097152,1.0000000000003222,58.23353838920593,42.08331298828125
288,22,4194304,1.0000000000005052,110.80721235275269,62.2437744140625
288,23,8388608,1.0000000000000226,220.63655591011047,97.71467971801758
288,24,16777216,1.0000000000003493,448.37683296203613,172.5449104309082
288,25,33554432,1.00000000000094,938.7900059223175,297.66814041137695
288,26,67108864,1.0000000000009592,1963.1760475635529,536.4523429870605
