comm_size,qubits,system_size,norm,time,peak_memory
240,2,4,1.000000000000123,0.5840733051300049,12.375411987304688
240,3,8,0.9999999999999508,1.1085422039031982,12.460948944091797
240,4,16,1.0000000000000977,1.6416277885437012,12.559635162353516
240,5,32,1.0000000000000027,2.1806206703186035,12.734455108642578
240,6,64,1.0000000000001537,2.9401755332946777,13.099834442138672
240,7,128,1.0000000000000222,3.809394359588623,13.821533203125
240,8,256,0.9999999999999827,5.623680591583252,17.434738159179688
240,9,512,1.0000000000000353,6.7481889724731445,17.539390563964844
240,10,1024,1.000000000000043,7.736321210861206,17.571640014648438
240,11,2048,1.0000000000002023,8.992118120193481,17.587432861328125
240,12,4096,1.0000000000003033,10.493072509765625,17.614578247070312
240,13,8192,1.0000000000004876,12.120258331298828,17.657840728759766
240,14,16384,1.0000000000002958,14.003583669662476,17.72427749633789
240,15,32768,0.9999999999998598,16.159652948379517,17.84760284423828
240,16,65536,0.9999999999998258,18.73058009147644,18.086132049560547
240,17,131072,1.0000000000002298,22.055030822753906,18.675769805908203
240,18,262144,0.999999999999845,26.717140197753906,19.74557876586914
240,19,524288,0.9999999999998408,34.11519694328308,22.18218231201172
240,20,1048576,1.0000000000001212,50.19686007499695,26.53519058227539
240,21,2097152,1.0000000000003222,82.89121580123901,34.9980354309082
240,22,4194304,1.0000000000005054,145.37385177612305,52.59605407714844
240,23,8388608,1.0000000000000226,273.4441125392914,86.07223129272461
240,24,16777216,1.0000000000003493,542.5058526992798,155.96579360961914
240,25,33554432,1.00000000000094,1111.4544773101807,262.7847557067871
240,26,67108864,1.0000000000009592,2305.5348827838898,463.22829818725586
