label,system_size,ansatz_depth,repeat,state_norm,simulation_time,MPI_nodes,fun,nfev,success
qwoa parallel jacobian (local),65536,1,1,1.000000000010857,0.17912077903747559,384,0.22829047015972462,62,False
qwoa parallel jacobian (local),65536,2,1,1.0000000000173381,0.3380579948425293,384,0.13926073143703535,75,False
qwoa parallel jacobian (local),65536,3,1,1.0000000000183586,0.5454273223876953,384,0.0980492212754599,88,False
qwoa parallel jacobian (local),65536,4,1,1.0000000000177982,0.848670482635498,384,0.07472007181697479,114,False
qwoa parallel jacobian (local),65536,5,1,1.0000000000244358,1.3287482261657715,384,0.06000562291540541,141,False
qwoa parallel jacobian (local),65536,6,1,1.0000000000575948,1.8156969547271729,384,0.05603739443099094,165,False
qwoa parallel jacobian (local),65536,7,1,1.0000000000996012,3.2023773193359375,384,0.042464002977004936,252,False
qwoa parallel jacobian (local),65536,8,1,1.000000000113302,4.96920919418335,384,0.03687387643419334,237,False
qwoa parallel jacobian (local),65536,9,1,1.0000000001160347,7.359450817108154,384,0.035528835108389244,312,False
qwoa parallel jacobian (local),65536,10,1,1.0000000001165437,6.443750381469727,384,0.034806110120346324,251,False
qwoa parallel jacobian (local),65536,11,1,1.0000000001402922,11.965444803237915,384,0.0287111334279243,417,False
qwoa parallel jacobian (local),65536,12,1,1.0000000001786336,11.241855382919312,384,0.02824623728136139,363,False
qwoa parallel jacobian (local),65536,13,1,1.0000000001993468,11.763806343078613,384,0.025561836138506648,351,False
qwoa parallel jacobian (local),65536,14,1,1.0000000002417089,14.81057858467102,384,0.02492782912047242,406,False
qwoa parallel jacobian (local),65536,15,1,1.0000000002392684,16.777695655822754,384,0.02465899294238936,432,False
qwoa parallel jacobian (local),65536,16,1,1.000000000264573,34.2789523601532,384,0.021515855464945964,517,False
qwoa parallel jacobian (local),65536,17,1,1.0000000002814902,30.802325963974,384,0.020987186640827955,432,False
qwoa parallel jacobian (local),65536,18,1,1.000000000315856,43.97821044921875,384,0.018098466732304242,584,False
qwoa parallel jacobian (local),65536,19,1,1.0000000003666114,55.894184589385986,384,0.01714575213898328,699,False
qwoa parallel jacobian (local),65536,20,1,1.000000000342017,39.66690444946289,384,0.017875104036868816,477,False
qwoa parallel jacobian (local),65536,21,1,1.000000000349221,44.39848208427429,384,0.015897990972487577,506,False
qwoa parallel jacobian (local),65536,22,1,1.0000000003989375,39.214635133743286,384,0.016900163797539648,431,False
qwoa parallel jacobian (local),65536,23,1,1.000000000394575,49.4124321937561,384,0.014785811134832235,517,False
qwoa parallel jacobian (local),65536,24,1,1.000000000400067,67.68392157554626,384,0.015467117541680633,543,False
qwoa parallel jacobian (local),65536,25,1,1.00000000042965,44.11062669754028,384,0.0180601016846281,342,False
qwoa parallel jacobian (local),65536,26,1,1.000000000506807,99.72308301925659,384,0.012883482615314955,712,False
qwoa parallel jacobian (local),65536,27,1,1.0000000004715597,78.75511145591736,384,0.013997662627931527,551,False
qwoa parallel jacobian (local),65536,28,1,1.0000000004755258,70.67707920074463,384,0.014573881863548268,480,False
qwoa parallel jacobian (local),65536,29,1,1.0000000005057883,50.989198207855225,384,0.01576475827055501,334,False
qwoa parallel jacobian (local),65536,30,1,1.0000000005355254,47.898905754089355,384,0.015920862608885904,305,False
qwoa parallel jacobian (local),65536,31,1,1.0000000005652547,72.72302913665771,384,0.014029196271610585,439,False
qwoa parallel jacobian (local),65536,32,1,1.0000000005445733,85.15596747398376,384,0.015554173812163143,342,False
qwoa parallel jacobian (local),65536,33,1,1.0000000005798393,93.37276101112366,384,0.014820718134969641,361,False
qwoa parallel jacobian (local),65536,34,1,1.0000000006198178,100.80340147018433,384,0.013188816986397026,375,False
qwoa parallel jacobian (local),65536,35,1,1.0000000006075664,143.31640076637268,384,0.011995406037641446,513,False
qwoa parallel jacobian (local),65536,36,1,1.0000000006235967,97.68824529647827,384,0.013748152470510295,343,False
qwoa parallel jacobian (local),65536,37,1,1.0000000006354623,135.61184310913086,384,0.012735820608187993,459,False
qwoa parallel jacobian (local),65536,38,1,1.0000000007218137,162.0151491165161,384,0.01206251428950518,535,False
qwoa parallel jacobian (local),65536,39,1,1.0000000007195264,110.18472170829773,384,0.013088851721744975,357,False
qwoa parallel jacobian (local),65536,40,1,1.0000000007262349,131.83106017112732,384,0.012547501012657156,336,False
qwoa parallel jacobian (local),65536,41,1,1.0000000007580065,165.52602672576904,384,0.011630071456485092,414,False
qwoa parallel jacobian (local),65536,42,1,1.0000000007507754,191.60115218162537,384,0.01195766325899745,458,False
