comm_size,qubits,system_size,depth,time
192,16,65536,1,10.964024543762207
192,16,65536,2,21.330960988998413
192,16,65536,3,31.90379309654236
192,16,65536,4,43.41805839538574
192,16,65536,5,55.53446674346924
192,16,65536,6,68.42665600776672
192,16,65536,7,82.64620614051819
192,16,65536,8,111.98744535446167
192,16,65536,9,142.26887941360474
192,16,65536,10,174.24125981330872
192,16,65536,11,207.53971147537231
192,16,65536,12,259.43189811706543
192,16,65536,13,333.56545639038086
192,16,65536,14,396.84846091270447
192,16,65536,15,453.9423749446869
192,16,65536,16,562.8437321186066
192,18,262144,1,180.42681527137756
192,16,65536,17,673.1018810272217
192,16,65536,18,751.6019842624664
192,18,262144,2,360.26482009887695
192,16,65536,19,869.5213038921356
192,18,262144,3,541.0572507381439
192,16,65536,20,1036.2386994361877
192,18,262144,4,724.0783605575562
192,16,65536,21,1170.8672609329224
192,16,65536,22,1316.2439451217651
192,18,262144,5,909.7778918743134
192,18,262144,6,1097.681746006012
192,16,65536,23,1522.5995087623596
192,16,65536,24,1698.2878165245056
192,18,262144,7,1290.9420211315155
192,16,65536,25,1848.1889836788177
192,16,65536,26,2001.6640543937683
192,18,262144,8,1671.3398399353027
192,16,65536,27,2200.224730014801
192,16,65536,28,2382.4477865695953
192,18,262144,9,2061.7112786769867
192,16,65536,29,2654.7523753643036
192,18,262144,10,2454.26789522171
192,16,65536,30,2962.182800769806
192,16,65536,31,3239.70916557312
192,18,262144,11,2859.8682639598846
192,16,65536,32,3513.5371766090393
192,18,262144,12,3471.822131872177
