comm_size,qubits,system_size,depth,time
24,16,65536,1,30.59389305114746
24,16,65536,2,90.3588330745697
24,16,65536,3,171.15906143188477
24,16,65536,4,293.7878038883209
24,16,65536,5,420.45568084716797
24,16,65536,6,669.9424345493317
24,16,65536,7,932.3674395084381
24,16,65536,8,1203.6687104701996
24,16,65536,9,1480.2732334136963
24,16,65536,10,1777.7184326648712
24,16,65536,11,2080.205588579178
24,16,65536,12,2445.0088107585907
24,16,65536,13,2825.5694806575775
24,16,65536,14,3300.5729706287384
