comm_size,qubits,system_size,depth,time
48,16,65536,1,10.941669225692749
48,16,65536,2,31.61108899116516
48,16,65536,3,62.54806661605835
48,16,65536,4,105.35965991020203
48,16,65536,5,171.98687839508057
48,16,65536,6,242.17927885055542
48,16,65536,7,336.4194588661194
48,16,65536,8,449.00693583488464
48,16,65536,9,616.3767840862274
48,16,65536,10,794.354822397232
48,16,65536,11,975.2366716861725
48,16,65536,12,1197.3987600803375
48,16,65536,13,1514.2515535354614
48,16,65536,14,1856.94935464859
48,16,65536,15,2233.2767746448517
48,16,65536,16,2609.6026599407196
48,16,65536,17,2939.5059225559235
48,16,65536,18,3307.025569677353
