comm_size,qubits,system_size,depth,time
96,16,65536,1,10.930903911590576
96,16,65536,2,21.470732927322388
96,16,65536,3,32.33005380630493
96,16,65536,4,54.55032157897949
96,16,65536,5,77.67117595672607
96,16,65536,6,112.89465999603271
96,16,65536,7,150.37272119522095
96,16,65536,8,208.44165635108948
96,16,65536,9,271.14495062828064
96,16,65536,10,367.09554290771484
96,16,65536,11,463.3334605693817
96,16,65536,12,575.4258875846863
96,16,65536,13,679.3771934509277
96,16,65536,14,829.5359935760498
96,16,65536,15,982.6202635765076
96,16,65536,16,1171.8735196590424
96,16,65536,17,1332.2684488296509
96,16,65536,18,1595.293417930603
96,16,65536,19,1899.3536913394928
96,16,65536,20,2213.92209649086
96,16,65536,21,2463.530272960663
96,16,65536,22,2817.8908705711365
96,16,65536,23,3087.6367049217224
96,16,65536,24,3429.1214413642883
