label,system_size,ansatz_depth,repeat,state_norm,simulation_time,MPI_nodes,fun,nfev,success
qwoa parallel jacobian (local),65536,1,1,1.0000000000108573,0.14320826530456543,192,0.2282904701595561,54,False
qwoa parallel jacobian (local),65536,2,1,1.0000000000173361,0.33204126358032227,192,0.13926067078096285,80,False
qwoa parallel jacobian (local),65536,3,1,1.0000000000183595,0.5469057559967041,192,0.09804921566983694,96,False
qwoa parallel jacobian (local),65536,4,1,1.0000000000177924,1.4980342388153076,192,0.0747200789283813,141,False
qwoa parallel jacobian (local),65536,5,1,1.000000000024436,2.1131210327148438,192,0.060005466352577586,157,False
qwoa parallel jacobian (local),65536,6,1,1.0000000000596727,2.868804931640625,192,0.049862259043158004,181,False
qwoa parallel jacobian (local),65536,7,1,1.0000000000995808,4.206370115280151,192,0.04246436295901211,228,False
qwoa parallel jacobian (local),65536,8,1,1.0000000001143086,9.27350902557373,192,0.03694677126933074,276,False
qwoa parallel jacobian (local),65536,9,1,1.0000000001174376,10.260981798171997,192,0.03251175712925489,266,False
qwoa parallel jacobian (local),65536,10,1,1.0000000001145424,11.972409963607788,192,0.03564112664138797,284,False
qwoa parallel jacobian (local),65536,11,1,1.0000000001375957,13.289488315582275,192,0.03080945446628374,289,False
qwoa parallel jacobian (local),65536,12,1,1.0000000001811782,22.237512588500977,192,0.027960011140883402,339,False
qwoa parallel jacobian (local),65536,13,1,1.000000000205922,44.99117565155029,192,0.023449456951345336,639,False
qwoa parallel jacobian (local),65536,14,1,1.0000000002419374,34.14605975151062,192,0.023313373089753002,450,False
qwoa parallel jacobian (local),65536,15,1,1.0000000002404028,27.967413425445557,192,0.0230517639252066,346,False
qwoa parallel jacobian (local),65536,16,1,1.0000000002667309,69.7348952293396,192,0.019781731359437175,543,False
qwoa parallel jacobian (local),262144,1,1,1.0000000000624523,1.7170603275299072,192,0.22957639664855026,86,False
qwoa parallel jacobian (local),65536,17,1,1.0000000002732847,71.15171504020691,192,0.019351383538560085,517,False
qwoa parallel jacobian (local),65536,18,1,1.0000000003174545,39.375972509384155,192,0.022597447558970196,273,False
qwoa parallel jacobian (local),262144,2,1,1.0000000000811258,1.9599530696868896,192,0.1402382502460834,80,False
qwoa parallel jacobian (local),65536,19,1,1.00000000035059,78.81048917770386,192,0.01718074996175576,511,False
qwoa parallel jacobian (local),262144,3,1,1.0000000000833507,2.8451433181762695,192,0.09855914066906292,103,False
qwoa parallel jacobian (local),65536,20,1,1.0000000003566603,118.44637250900269,192,0.016499272918873768,583,False
qwoa parallel jacobian (local),262144,4,1,1.0000000000782632,5.117032289505005,192,0.07504731110055332,115,False
qwoa parallel jacobian (local),65536,21,1,1.0000000003583953,87.32238793373108,192,0.01795065386199783,398,False
qwoa parallel jacobian (local),65536,22,1,1.0000000003968668,98.04133200645447,192,0.01689025842792259,422,False
qwoa parallel jacobian (local),262144,5,1,1.0000000000981106,7.752294540405273,192,0.059692257431020454,154,False
qwoa parallel jacobian (local),262144,6,1,1.0000000001709646,9.966950178146362,192,0.05000089810156534,170,False
qwoa parallel jacobian (local),65536,23,1,1.0000000004186844,159.0063407421112,192,0.014136854620220428,672,False
qwoa parallel jacobian (local),65536,24,1,1.0000000004032112,116.51464891433716,192,0.0149867043824931,508,False
qwoa parallel jacobian (local),262144,7,1,1.0000000002679161,15.276574611663818,192,0.04263000632119118,230,False
qwoa parallel jacobian (local),65536,25,1,1.0000000004373983,91.6328353881836,192,0.016885938842906817,385,False
qwoa parallel jacobian (local),65536,26,1,1.0000000004632434,95.23774003982544,192,0.017556649675123843,380,False
qwoa parallel jacobian (local),262144,8,1,1.000000000321283,32.68154835700989,192,0.040087212345622014,233,False
qwoa parallel jacobian (local),65536,27,1,1.0000000004735679,140.33027267456055,192,0.01484544712901625,534,False
qwoa parallel jacobian (local),65536,28,1,1.00000000046551,123.82839679718018,192,0.015503061228446148,393,False
qwoa parallel jacobian (local),262144,9,1,1.0000000003397156,42.641494274139404,192,0.035664526064360394,266,False
qwoa parallel jacobian (local),65536,29,1,1.0000000005190979,214.01671719551086,192,0.014040702213589695,494,False
qwoa parallel jacobian (local),262144,10,1,1.0000000003436267,44.772992849349976,192,0.031314221546980645,253,False
qwoa parallel jacobian (local),65536,30,1,1.000000000555994,249.17305326461792,192,0.013180622370123882,548,False
qwoa parallel jacobian (local),65536,31,1,1.0000000005685319,219.25749254226685,192,0.013816610725327234,460,False
qwoa parallel jacobian (local),262144,11,1,1.0000000003743255,58.02571773529053,192,0.03265459131223156,303,False
qwoa parallel jacobian (local),65536,32,1,1.0000000005771363,195.4898340702057,192,0.014097128608237532,386,False
qwoa parallel jacobian (local),262144,12,1,1.0000000004980127,92.79073476791382,192,0.028682131286983114,363,False
