label,system_size,ansatz_depth,repeat,state_norm,simulation_time,MPI_nodes,fun,nfev,success
qwoa parallel jacobian (local),65536,1,1,1.000000000010857,0.15488767623901367,96,0.22829047015935092,59,False
qwoa parallel jacobian (local),65536,2,1,1.0000000000173361,0.49141359329223633,96,0.13926067071469359,84,False
qwoa parallel jacobian (local),65536,3,1,1.000000000018365,0.8121912479400635,96,0.09804919099032733,99,False
qwoa parallel jacobian (local),65536,4,1,1.0000000000177978,2.0966904163360596,96,0.07472010069772521,127,False
qwoa parallel jacobian (local),65536,5,1,1.0000000000244387,3.051515817642212,96,0.060005560914522575,146,False
qwoa parallel jacobian (local),65536,6,1,1.0000000000594742,5.526844263076782,96,0.04986212422995666,175,False
qwoa parallel jacobian (local),65536,7,1,1.0000000000996374,8.276011228561401,96,0.042464159264769,220,False
qwoa parallel jacobian (local),65536,8,1,1.0000000001143086,18.794888973236084,96,0.03694636813552348,292,False
qwoa parallel jacobian (local),65536,9,1,1.000000000113918,23.46737575531006,96,0.03466975007712848,324,False
qwoa parallel jacobian (local),65536,10,1,1.0000000001189717,47.58616852760315,96,0.031628459860910854,403,False
qwoa parallel jacobian (local),65536,11,1,1.0000000001393126,48.78504991531372,96,0.027935184667933266,376,False
qwoa parallel jacobian (local),65536,12,1,1.0000000001879628,52.783376932144165,96,0.025805649062162914,455,False
qwoa parallel jacobian (local),65536,13,1,1.0000000001982685,45.56404900550842,96,0.025693364694157846,364,False
qwoa parallel jacobian (local),65536,14,1,1.0000000002484066,91.68964648246765,96,0.02156758953488188,531,False
qwoa parallel jacobian (local),65536,15,1,1.0000000002537872,94.68755626678467,96,0.023398976269554762,367,False
qwoa parallel jacobian (local),65536,16,1,1.0000000002511216,110.72089624404907,96,0.02294994429708307,437,False
qwoa parallel jacobian (local),65536,17,1,1.0000000002725054,81.93496012687683,96,0.023340916787139288,305,False
qwoa parallel jacobian (local),65536,18,1,1.000000000316601,182.71878147125244,96,0.018251030273910864,507,False
qwoa parallel jacobian (local),65536,19,1,1.0000000003616665,225.61240029335022,96,0.016997785335051186,613,False
qwoa parallel jacobian (local),65536,20,1,1.000000000358801,234.3050401210785,96,0.016137977074665487,615,False
qwoa parallel jacobian (local),65536,21,1,1.0000000003502496,171.15792965888977,96,0.01819612082369411,400,False
qwoa parallel jacobian (local),65536,22,1,1.000000000395269,274.04531621932983,96,0.01588839350891137,673,False
qwoa parallel jacobian (local),65536,23,1,1.0000000004016416,191.26514506340027,96,0.016932302964804632,384,False
qwoa parallel jacobian (local),65536,24,1,1.0000000004011909,222.84464073181152,96,0.016642520228610732,504,False
