label,system_size,ansatz_depth,repeat,state_norm,simulation_time,MPI_nodes,fun,nfev,success
qwoa parallel jacobian (local),65536,1,1,1.000000000010857,0.22087669372558594,48,0.22829047015921894,62,False
qwoa parallel jacobian (local),65536,2,1,1.000000000017317,0.6009950637817383,48,0.13926073144995021,70,False
qwoa parallel jacobian (local),65536,3,1,1.0000000000183633,1.3298368453979492,48,0.09804922236534024,84,False
qwoa parallel jacobian (local),65536,4,1,1.0000000000177989,3.6674325466156006,48,0.07472008179807689,117,False
qwoa parallel jacobian (local),65536,5,1,1.0000000000244347,18.43483543395996,48,0.06000562281773858,174,False
qwoa parallel jacobian (local),65536,6,1,1.0000000000594693,11.095349550247192,48,0.04986207959013069,192,False
qwoa parallel jacobian (local),65536,7,1,1.0000000000994622,36.018117904663086,48,0.04246427199088973,242,False
qwoa parallel jacobian (local),65536,8,1,1.0000000001143192,34.393415451049805,48,0.03694672855129918,268,False
qwoa parallel jacobian (local),65536,9,1,1.000000000117459,87.41615104675293,48,0.03547225025332219,347,False
qwoa parallel jacobian (local),65536,10,1,1.0000000001190692,98.0314691066742,48,0.029020294661677028,379,False
qwoa parallel jacobian (local),65536,11,1,1.0000000001438776,100.93806886672974,48,0.026184905462940646,359,False
qwoa parallel jacobian (local),65536,12,1,1.0000000001846256,104.08662700653076,48,0.02557450822154264,464,False
qwoa parallel jacobian (local),65536,13,1,1.0000000002036882,199.09269309043884,48,0.02560577280935851,349,False
qwoa parallel jacobian (local),65536,14,1,1.0000000002404044,224.98655891418457,48,0.02501885141013272,420,False
qwoa parallel jacobian (local),65536,15,1,1.0000000002530647,258.5831470489502,48,0.02128037150200192,509,False
qwoa parallel jacobian (local),65536,16,1,1.0000000002752845,258.5967435836792,48,0.02002063850377351,482,False
qwoa parallel jacobian (local),65536,17,1,1.0000000002717375,212.1670262813568,48,0.023262944960926894,311,False
qwoa parallel jacobian (local),65536,18,1,1.0000000003179887,249.86042833328247,48,0.021105379499054368,404,False
