label,system_size,ansatz_depth,repeat,state_norm,simulation_time,MPI_nodes,fun,nfev,success
qwoa parallel jacobian (local),65536,1,1,1.000000000010857,0.3124425411224365,24,0.22829046945644993,72,False
qwoa parallel jacobian (local),65536,2,1,1.0000000000172184,11.518746137619019,24,0.13926070875565522,76,False
qwoa parallel jacobian (local),65536,3,1,1.0000000000183678,21.636452436447144,24,0.09804922206372763,79,False
qwoa parallel jacobian (local),65536,4,1,1.0000000000177995,42.49143576622009,24,0.07472011212307059,112,False
qwoa parallel jacobian (local),65536,5,1,1.0000000000244351,46.53237318992615,24,0.06000562816206724,153,False
qwoa parallel jacobian (local),65536,6,1,1.0000000000576377,131.09161567687988,24,0.056037689094153985,156,False
qwoa parallel jacobian (local),65536,7,1,1.0000000000995803,144.43616652488708,24,0.0424643720650429,238,False
qwoa parallel jacobian (local),65536,8,1,1.0000000001133542,153.2723410129547,24,0.03687415154552111,269,False
qwoa parallel jacobian (local),65536,9,1,1.000000000117438,158.62147998809814,24,0.03251176027375662,273,False
qwoa parallel jacobian (local),65536,10,1,1.0000000001190268,179.4178123474121,24,0.03162116913261253,360,False
qwoa parallel jacobian (local),65536,11,1,1.0000000001390994,184.4553678035736,24,0.027939635378541466,352,False
qwoa parallel jacobian (local),65536,12,1,1.0000000001799083,130.35466742515564,24,0.028104455060413445,334,False
qwoa parallel jacobian (local),65536,13,1,1.0000000001976714,147.73381853103638,24,0.02752359218421427,348,False
qwoa parallel jacobian (local),65536,14,1,1.0000000002481695,242.09386801719666,24,0.021609672674486123,519,False
