label,system_size,ansatz_depth,repeat,state_norm,simulation_time,MPI_nodes,fun,nfev,success
qwoa,262144,1,1,1.0000000000624525,0.5399534702301025,24,0.22957639664892024,140,False
qwoa,262144,2,1,1.0000000000839186,1.6104364395141602,24,0.14023899753231062,242,False
qwoa,262144,3,1,1.0000000000832172,5.03705358505249,24,0.09856116317216998,516,False
qwoa,262144,4,1,1.0000000000782252,10.425787210464478,24,0.07504680792708446,838,False
qwoa,262144,5,1,1.0000000000939817,23.66264581680298,24,0.06017154319312516,1530,False
qwoa,262144,6,1,1.0000000001709215,41.04281139373779,24,0.050000721735325014,2222,False
qwoa,262144,7,1,1.0000000002676745,81.51819610595703,24,0.04262986374345261,3807,False
qwoa,262144,8,1,1.0000000003062555,102.36518740653992,24,0.03704060926420512,4211,False
qwoa,262144,9,1,1.0000000002953433,82.945467710495,24,0.04597056435475491,3090,False
qwoa,262144,10,1,1.0000000003164655,183.08849549293518,24,0.031135267226897877,6102,False
qwoa,262144,11,1,1.0000000003661662,136.04593229293823,24,0.03505157855593788,4152,False
qwoa,262144,12,1,1.0000000004918586,342.8652594089508,24,0.029180665454237985,9512,False
