comm_size,qubits,system_size,norm,time,peak_memory
168,2,4,1.0000000000000104,0.7049164772033691,8.459911346435547
168,3,8,1.000000000000026,1.239814043045044,8.528217315673828
168,4,16,1.0000000000000457,1.2680349349975586,8.55267333984375
168,5,32,1.0000000000001188,1.302929401397705,8.568351745605469
168,6,64,1.0000000000002958,1.8519384860992432,8.686870574951172
168,7,128,1.0000000000006288,1.8968119621276855,8.746353149414062
168,8,256,1.0000000000012665,2.4735586643218994,9.08819580078125
168,9,512,1.000000000002218,2.5496103763580322,9.105674743652344
168,10,1024,1.0000000000048042,3.133618116378784,9.430194854736328
168,11,2048,1.0000000000090585,3.3129971027374268,9.47043228149414
168,12,4096,1.0000000000176965,4.075923442840576,10.116729736328125
168,13,8192,1.000000000036078,4.571015119552612,10.217060089111328
168,14,16384,1.0000000000822982,5.577911376953125,11.496475219726562
168,15,32768,1.0000000001400575,6.955900430679321,11.546710968017578
168,16,65536,1.000000000285235,10.589964389801025,11.58346939086914
168,17,131072,1.0000000005561371,19.09649634361267,11.778175354003906
168,18,262144,1.0000000012269297,52.498940229415894,11.9591064453125
168,19,524288,1.0000000023915159,190.48310041427612,12.35458755493164
168,20,1048576,1.0000000050077915,691.6946239471436,13.286983489990234
168,21,2097152,1.0000000092108796,2783.9444177150726,14.712078094482422
