comm_size,qubits,system_size,norm,time,peak_memory
96,2,4,1.0000000000000104,0.7146730422973633,4.623371124267578
96,3,8,1.000000000000026,1.2499608993530273,4.6855926513671875
96,4,16,1.0000000000000457,1.2779247760772705,4.697296142578125
96,5,32,1.0000000000001188,1.312934398651123,4.719821929931641
96,6,64,1.0000000000002958,1.8647809028625488,4.840351104736328
96,7,128,1.0000000000006288,1.9218783378601074,4.9526519775390625
96,8,256,1.0000000000012665,2.469106674194336,5.121791839599609
96,9,512,1.000000000002218,2.537341833114624,5.136432647705078
96,10,1024,1.0000000000048042,3.190642833709717,5.460071563720703
96,11,2048,1.0000000000090585,3.3656177520751953,5.493019104003906
96,12,4096,1.0000000000176965,4.153011798858643,6.137943267822266
96,13,8192,1.000000000036078,4.484797954559326,6.154541015625
96,14,16384,1.0000000000822995,5.557971239089966,6.1636199951171875
96,15,32768,1.0000000001400584,6.987146615982056,6.200634002685547
96,16,65536,1.0000000002852334,10.609301328659058,6.656646728515625
96,17,131072,1.0000000005561376,22.589273929595947,6.748931884765625
96,18,262144,1.000000001226931,71.52499294281006,6.834968566894531
96,19,524288,1.0000000023915165,276.54668712615967,7.048793792724609
96,20,1048576,1.0000000050077913,1062.2872867584229,7.617206573486328
