comm_size,qubits,system_size,norm,time,peak_memory
72,2,4,1.0000000000000104,0.6005988121032715,3.4866409301757812
72,3,8,1.000000000000026,1.1369290351867676,3.547832489013672
72,4,16,1.0000000000000457,1.1650900840759277,3.5595741271972656
72,5,32,1.0000000000001188,1.1998028755187988,3.5728492736816406
72,6,64,1.0000000000002958,1.744602918624878,3.677135467529297
72,7,128,1.0000000000006288,1.788294792175293,3.746692657470703
72,8,256,1.0000000000012665,2.3269968032836914,3.9104995727539062
72,9,512,1.000000000002218,2.396437168121338,3.9323158264160156
72,10,1024,1.0000000000048042,3.0114498138427734,4.253303527832031
72,11,2048,1.0000000000090585,3.1846234798431396,4.293357849121094
72,12,4096,1.0000000000176965,3.9075114727020264,4.9214019775390625
72,13,8192,1.000000000036078,4.2205493450164795,4.930973052978516
72,14,16384,1.0000000000822995,5.258875131607056,4.943107604980469
72,15,32768,1.0000000001400584,6.839059591293335,4.960651397705078
72,16,65536,1.000000000285234,10.868858814239502,5.016162872314453
72,17,131072,1.0000000005561374,26.788154363632202,5.1043243408203125
72,18,262144,1.0000000012269301,92.14817214012146,5.229427337646484
72,19,524288,1.0000000023915154,365.5180354118347,5.445453643798828
72,20,1048576,1.0000000050077913,1434.3237564563751,5.850582122802734
