comm_size,qubits,system_size,norm,time,peak_memory
192,2,4,1.0000000000000104,0.7323906421661377,10.01321029663086
192,3,8,1.000000000000026,1.2675042152404785,10.098793029785156
192,4,16,1.0000000000000457,1.295929193496704,10.118644714355469
192,5,32,1.0000000000001188,1.3310329914093018,10.136234283447266
192,6,64,1.0000000000002958,1.8861713409423828,10.25997543334961
192,7,128,1.0000000000006288,1.9387874603271484,10.326946258544922
192,8,256,1.0000000000012665,2.527108907699585,10.71750259399414
192,9,512,1.000000000002218,2.6087701320648193,10.74203109741211
192,10,1024,1.0000000000048042,3.26069712638855,11.064956665039062
192,11,2048,1.0000000000090585,3.4542884826660156,11.112117767333984
192,12,4096,1.0000000000176965,4.230973243713379,11.7607421875
192,13,8192,1.000000000036078,4.690471887588501,11.858104705810547
192,14,16384,1.0000000000822982,5.8513898849487305,13.140510559082031
192,15,32768,1.000000000140058,6.934697151184082,13.18496322631836
192,16,65536,1.000000000285235,10.780766725540161,13.225292205810547
192,17,131072,1.000000000556137,19.415693998336792,13.467540740966797
192,18,262144,1.0000000012269306,45.02639842033386,14.456352233886719
192,19,524288,1.0000000023915165,148.4039762020111,14.882511138916016
192,20,1048576,1.0000000050077915,577.9625935554504,15.628463745117188
192,21,2097152,1.0000000092108796,2373.2255713939667,17.117141723632812
