comm_size,qubits,system_size,norm,time,peak_memory
48,2,4,1.0000000000000104,0.928433895111084,2.2588272094726562
48,3,8,1.000000000000026,1.4651439189910889,2.310985565185547
48,4,16,1.0000000000000457,1.492781400680542,2.3229141235351562
48,5,32,1.0000000000001188,1.5265083312988281,2.3358306884765625
48,6,64,1.0000000000002958,2.079336166381836,2.467548370361328
48,7,128,1.0000000000006288,2.1015305519104004,2.469524383544922
48,8,256,1.0000000000012665,2.6380717754364014,2.6288108825683594
48,9,512,1.000000000002218,2.714566230773926,2.6567611694335938
48,10,1024,1.0000000000048042,3.3498435020446777,2.9721908569335938
48,11,2048,1.0000000000090585,3.4798495769500732,2.975982666015625
48,12,4096,1.000000000017697,4.030635595321655,2.9818954467773438
48,13,8192,1.0000000000360783,4.466244459152222,2.9974021911621094
48,14,16384,1.000000000082298,5.483438014984131,3.2124786376953125
48,15,32768,1.0000000001400573,7.025343894958496,3.2212371826171875
48,16,65536,1.0000000002852334,12.615805387496948,3.2400550842285156
48,17,131072,1.0000000005561374,36.00739097595215,3.2886695861816406
48,18,262144,1.000000001226931,125.79511427879333,3.4169464111328125
48,19,524288,1.0000000023915165,503.1532344818115,3.5557212829589844
24,2,4,1.0000000000000104,0.6854922771453857,0.9162750244140625
24,3,8,1.000000000000026,1.2233047485351562,0.96319580078125
24,4,16,1.0000000000000457,1.2510876655578613,0.9716835021972656
24,5,32,1.0000000000001188,1.2862966060638428,1.0031585693359375
24,6,64,1.0000000000002958,1.8092315196990967,1.0858993530273438
24,7,128,1.0000000000006288,1.830212116241455,1.0880012512207031
24,8,256,1.0000000000012665,2.367309331893921,1.2483444213867188
24,9,512,1.000000000002218,2.4202077388763428,1.2509040832519531
24,10,1024,1.0000000000048044,2.485394239425659,1.2527656555175781
24,11,2048,1.0000000000090585,2.6602840423583984,1.2560539245605469
24,12,4096,1.0000000000176965,3.2699716091156006,1.38214111328125
24,13,8192,1.0000000000360778,3.562330722808838,1.3874015808105469
24,14,16384,1.0000000000822982,4.255004644393921,1.3926925659179688
24,15,32768,1.0000000001400575,7.028295993804932,1.3988800048828125
24,16,65536,1.0000000002852334,17.55779528617859,1.4503746032714844
24,17,131072,1.0000000005561376,59.933390617370605,1.4769020080566406
24,18,262144,1.0000000012269308,237.64969873428345,1.5167732238769531
24,19,524288,1.0000000023915165,966.8973197937012,1.6977043151855469
48,20,1048576,1.0000000050077915,2083.012802362442,3.8192520141601562
