comm_size,qubits,system_size,norm,time,peak_memory
360,2,4,1.0000000000000104,0.7427811622619629,20.22796630859375
360,3,8,1.000000000000026,1.2772247791290283,20.299434661865234
360,4,16,1.0000000000000457,1.3047242164611816,20.31987762451172
360,5,32,1.0000000000001188,1.3402316570281982,20.33871078491211
360,6,64,1.0000000000002958,1.8873932361602783,20.470928192138672
360,7,128,1.0000000000006288,1.9332056045532227,20.562061309814453
360,8,256,1.0000000000012665,2.5133395195007324,20.868553161621094
360,9,512,1.000000000002218,2.6223552227020264,21.267940521240234
360,10,1024,1.0000000000048042,3.2773494720458984,21.61249542236328
360,11,2048,1.0000000000090585,3.463139057159424,21.670482635498047
360,12,4096,1.0000000000176965,4.252278089523315,22.321266174316406
360,13,8192,1.000000000036078,4.6949779987335205,22.400806427001953
360,14,16384,1.000000000082298,5.850987195968628,23.685562133789062
360,15,32768,1.0000000001400575,7.772113800048828,23.929676055908203
360,16,65536,1.0000000002852336,10.014080286026001,26.48318862915039
360,17,131072,1.0000000005561387,17.114086389541626,26.795276641845703
360,18,262144,1.0000000012269306,35.6541862487793,27.188072204589844
360,19,524288,1.0000000023915159,105.97534227371216,28.018444061279297
360,20,1048576,1.0000000050077915,322.16627740859985,30.754013061523438
360,21,2097152,1.0000000092108796,1219.664237499237,34.25774383544922
