comm_size,qubits,system_size,norm,time,peak_memory
288,2,4,1.0000000000000104,0.7122628688812256,15.62319564819336
288,3,8,1.000000000000026,1.2486236095428467,15.713958740234375
288,4,16,1.0000000000000457,1.2764241695404053,15.751842498779297
288,5,32,1.0000000000001188,1.31134033203125,15.769107818603516
288,6,64,1.0000000000002958,1.8600289821624756,15.887466430664062
288,7,128,1.0000000000006288,1.9036016464233398,15.951488494873047
288,8,256,1.0000000000012665,2.473283052444458,16.246631622314453
288,9,512,1.000000000002218,2.5764009952545166,16.508033752441406
288,10,1024,1.0000000000048042,3.1692919731140137,16.855735778808594
288,11,2048,1.0000000000090585,3.359396457672119,16.90418243408203
288,12,4096,1.0000000000176965,4.096689224243164,17.568958282470703
288,13,8192,1.0000000000360778,4.567144393920898,17.667064666748047
288,14,16384,1.0000000000822982,5.680579423904419,18.965431213378906
288,15,32768,1.0000000001400575,6.898119688034058,19.19963836669922
288,16,65536,1.0000000002852336,9.092111349105835,21.794723510742188
288,17,131072,1.0000000005561387,16.41030216217041,22.103450775146484
288,18,262144,1.0000000012269306,33.73869037628174,22.500316619873047
288,19,524288,1.0000000023915165,104.56228017807007,23.231929779052734
288,20,1048576,1.000000005007791,392.77049350738525,24.43645477294922
288,21,2097152,1.00000000921088,1592.156790971756,26.903430938720703
