comm_size,qubits,system_size,norm,time,peak_memory
16,2,4,1.0000000000000104,0.6677179336547852,0.6193656921386719
16,3,8,1.000000000000026,1.188715934753418,0.6627578735351562
16,4,16,1.0000000000000457,1.216599702835083,0.6845321655273438
16,5,32,1.0000000000001188,1.2321343421936035,0.6861801147460938
16,6,64,1.0000000000002958,1.7448105812072754,0.7679634094238281
16,7,128,1.0000000000006288,1.7688663005828857,0.7703475952148438
16,8,256,1.0000000000012665,2.2835094928741455,0.9332122802734375
16,9,512,1.000000000002218,2.324115037918091,0.93487548828125
16,10,1024,1.0000000000048046,2.42716383934021,0.9368858337402344
16,11,2048,1.0000000000090585,2.5626959800720215,0.9382591247558594
16,12,4096,1.0000000000176967,2.702394723892212,0.9398231506347656
16,13,8192,1.0000000000360791,3.0382609367370605,0.9423751831054688
16,14,16384,1.000000000082299,4.011352062225342,0.951202392578125
16,15,32768,1.0000000001400582,7.572489023208618,0.9632415771484375
16,16,65536,1.0000000002852345,21.89407730102539,0.9840354919433594
16,17,131072,1.0000000005561367,81.58086895942688,1.0246505737304688
16,18,262144,1.0000000012269292,332.78175020217896,1.0611114501953125
16,19,524288,1.0000000023915157,1388.9641888141632,1.1367416381835938
