comm_size,qubits,system_size,norm,time,peak_memory
2,2,4,1.0000000000000104,0.6151440143585205,0.11507797241210938
2,3,8,1.0000000000000266,0.6235232353210449,0.11507797241210938
2,4,16,1.0000000000000473,0.6385078430175781,0.11507797241210938
2,5,32,1.000000000000119,0.6539504528045654,0.11532211303710938
2,6,64,1.000000000000295,0.6816260814666748,0.11532211303710938
2,7,128,1.000000000000628,0.7211024761199951,0.11532211303710938
2,8,256,1.0000000000012652,0.7775125503540039,0.11532211303710938
2,9,512,1.0000000000022178,0.8534455299377441,0.11556243896484375
2,10,1024,1.0000000000048048,0.9669053554534912,0.11556243896484375
2,11,2048,1.0000000000090588,1.165236234664917,0.11556243896484375
2,12,4096,1.000000000017697,1.6602165699005127,0.11599349975585938
2,13,8192,1.0000000000360787,3.271036148071289,0.1169891357421875
2,14,16384,1.0000000000822977,9.318264961242676,0.11852264404296875
2,15,32768,1.0000000001400573,33.67676854133606,0.12195587158203125
2,16,65536,1.0000000002852332,134.54711437225342,0.128204345703125
2,17,131072,1.0000000005561382,555.1403942108154,0.14031982421875
2,18,262144,1.0000000012269288,2321.2309939861298,0.16425704956054688
