comm_size,qubits,system_size,norm,time,peak_memory
120,2,4,1.000000000000123,0.6371066570281982,5.6983184814453125
120,3,8,0.9999999999999508,1.1608591079711914,5.766407012939453
120,4,16,1.0000000000000977,1.689631700515747,5.855426788330078
120,5,32,1.0000000000000027,2.234622001647949,6.030742645263672
120,6,64,1.0000000000001537,2.967139720916748,6.397136688232422
120,7,128,1.0000000000000224,3.931612014770508,8.204914093017578
120,8,256,0.9999999999999827,4.287071228027344,8.269020080566406
120,9,512,1.0000000000000353,4.685796499252319,8.284252166748047
120,10,1024,1.000000000000043,5.092822551727295,8.292530059814453
120,11,2048,1.0000000000002023,5.626248836517334,8.302032470703125
120,12,4096,1.0000000000003033,6.257038831710815,8.319076538085938
120,13,8192,1.0000000000004876,7.018889427185059,8.342315673828125
120,14,16384,1.0000000000002958,7.7643842697143555,8.386829376220703
120,15,32768,0.9999999999998598,8.889343976974487,8.468490600585938
120,16,65536,0.9999999999998258,10.415154695510864,8.625484466552734
120,17,131072,1.0000000000002298,12.838825702667236,9.01168441772461
120,18,262144,0.999999999999845,17.24349331855774,9.850048065185547
120,19,524288,0.9999999999998408,26.916187047958374,11.216041564941406
120,20,1048576,1.0000000000001212,49.966665506362915,14.255046844482422
120,21,2097152,1.0000000000003222,97.95245170593262,20.234947204589844
120,22,4194304,1.0000000000005054,198.95319414138794,32.444122314453125
120,23,8388608,1.0000000000000229,413.5866093635559,57.069374084472656
120,24,16777216,1.0000000000003493,871.1324508190155,90.83872985839844
120,25,33554432,1.0000000000009401,1843.5347502231598,151.60520935058594
