comm_size,qubits,system_size,norm,time,peak_memory
216,2,4,1.000000000000123,0.5616452693939209,11.087024688720703
216,3,8,0.9999999999999508,1.0863783359527588,11.190834045410156
216,4,16,1.0000000000000977,1.6161253452301025,11.281028747558594
216,5,32,1.0000000000000027,2.160135507583618,11.46103286743164
216,6,64,1.0000000000001537,2.8125147819519043,11.831600189208984
216,7,128,1.0000000000000222,3.5493998527526855,12.549217224121094
216,8,256,0.9999999999999825,4.919182777404785,15.677928924560547
216,9,512,1.0000000000000353,5.775243043899536,15.775352478027344
216,10,1024,1.000000000000043,6.665187358856201,15.795890808105469
216,11,2048,1.000000000000202,7.688283920288086,15.812488555908203
216,12,4096,1.0000000000003033,8.852811813354492,15.83730697631836
216,13,8192,1.0000000000004876,10.191478252410889,15.876274108886719
216,14,16384,1.0000000000002958,11.441054821014404,15.938297271728516
216,15,32768,0.9999999999998598,12.953186750411987,16.053817749023438
216,16,65536,0.9999999999998257,15.086501359939575,16.27621078491211
216,17,131072,1.0000000000002296,18.15131902694702,16.78847885131836
216,18,262144,0.9999999999998451,22.807607173919678,17.787113189697266
216,19,524288,0.9999999999998408,30.70071768760681,20.00414276123047
216,20,1048576,1.0000000000001212,48.59870171546936,24.02591323852539
216,21,2097152,1.0000000000003222,83.95443844795227,32.13338088989258
216,22,4194304,1.0000000000005054,157.41865706443787,48.46735382080078
216,23,8388608,1.0000000000000226,310.17803478240967,80.49079132080078
216,24,16777216,1.0000000000003495,626.1344439983368,146.4304428100586
216,25,33554432,1.0000000000009401,1298.6688714027405,245.45051956176758
216,26,67108864,1.0000000000009592,2681.9820449352264,429.7207221984863
