comm_size,qubits,system_size,norm,time,peak_memory
336,2,4,1.000000000000123,0.5715193748474121,18.637001037597656
336,3,8,0.9999999999999508,1.0950629711151123,18.756153106689453
336,4,16,1.0000000000000977,1.6246187686920166,18.857872009277344
336,5,32,1.0000000000000027,2.168055772781372,19.026683807373047
336,6,64,1.0000000000001537,2.83719801902771,19.39098358154297
336,7,128,1.0000000000000222,3.693132162094116,20.107616424560547
336,8,256,0.9999999999999826,4.7640604972839355,21.52267074584961
336,9,512,1.0000000000000353,5.994043350219727,25.883697509765625
336,10,1024,1.000000000000043,6.713048934936523,25.990795135498047
336,11,2048,1.0000000000002023,7.616016387939453,26.020919799804688
336,12,4096,1.0000000000003033,8.612165451049805,26.054176330566406
336,13,8192,1.0000000000004876,9.490980386734009,26.111087799072266
336,14,16384,1.0000000000002955,10.516849040985107,26.197246551513672
336,15,32768,0.9999999999998598,11.793702602386475,26.3585205078125
336,16,65536,0.9999999999998259,13.437802791595459,26.645137786865234
336,17,131072,1.0000000000002296,15.680370807647705,27.416748046875
336,18,262144,0.9999999999998451,18.670499801635742,28.774494171142578
336,19,524288,0.9999999999998408,23.59925079345703,31.68703842163086
336,20,1048576,1.0000000000001212,33.45199537277222,37.531795501708984
336,21,2097152,1.0000000000003222,57.173994302749634,48.681243896484375
336,22,4194304,1.0000000000005052,106.33934307098389,71.05175399780273
336,23,8388608,1.0000000000000226,208.7595512866974,109.8995132446289
336,24,16777216,1.0000000000003495,416.54888677597046,195.30976486206055
336,25,33554432,1.0000000000009401,864.1939454078674,332.8600654602051
336,26,67108864,1.000000000000959,1830.9468686580658,595.4609451293945
