comm_size,qubits,system_size,norm,time,peak_memory
72,2,4,1.000000000000123,0.6553049087524414,3.4366989135742188
72,3,8,0.9999999999999508,1.1806058883666992,3.50006103515625
72,4,16,1.0000000000000977,1.7085630893707275,3.5869789123535156
72,5,32,1.0000000000000027,2.2522239685058594,3.75885009765625
72,6,64,1.0000000000001537,2.9679713249206543,4.117301940917969
72,7,128,1.0000000000000226,3.8711440563201904,4.963352203369141
72,8,256,0.9999999999999827,4.132262468338013,4.983280181884766
72,9,512,1.000000000000035,4.4318482875823975,4.9905548095703125
72,10,1024,1.000000000000043,4.773218631744385,4.994911193847656
72,11,2048,1.000000000000202,5.139334440231323,5.001293182373047
72,12,4096,1.0000000000003035,5.588457345962524,5.012561798095703
72,13,8192,1.0000000000004876,6.192723989486694,5.031135559082031
72,14,16384,1.0000000000002958,6.91647744178772,5.063869476318359
72,15,32768,0.9999999999998597,7.9747302532196045,5.1191864013671875
72,16,65536,0.9999999999998257,9.604681968688965,5.265522003173828
72,17,131072,1.0000000000002298,12.502510070800781,5.541099548339844
72,18,262144,0.9999999999998451,18.112340927124023,6.079906463623047
72,19,524288,0.9999999999998407,32.70625066757202,7.127937316894531
72,20,1048576,1.0000000000001212,64.04665350914001,9.309669494628906
72,21,2097152,1.0000000000003222,131.00604009628296,13.716033935546875
72,22,4194304,1.0000000000005052,273.85763669013977,22.88469696044922
72,23,8388608,1.0000000000000226,589.6147804260254,37.913719177246094
72,24,16777216,1.0000000000003495,1251.81489443779,65.7647590637207
72,25,33554432,1.00000000000094,2654.3576941490173,128.9002227783203
