comm_size,qubits,system_size,norm,time,peak_memory
192,2,4,1.000000000000123,0.5697877407073975,9.864086151123047
192,3,8,0.9999999999999508,1.0936768054962158,9.956592559814453
192,4,16,1.0000000000000977,1.6222293376922607,10.05429458618164
192,5,32,1.0000000000000027,2.1644153594970703,10.22446060180664
192,6,64,1.0000000000001537,2.8336081504821777,10.586040496826172
192,7,128,1.0000000000000222,3.60068416595459,11.305732727050781
192,8,256,0.9999999999999827,5.022180080413818,14.084217071533203
192,9,512,1.0000000000000353,5.922682762145996,14.118728637695312
192,10,1024,1.000000000000043,6.799900531768799,14.12570571899414
192,11,2048,1.000000000000202,7.875942945480347,14.1380615234375
192,12,4096,1.0000000000003033,8.860639095306396,14.157825469970703
192,13,8192,1.0000000000004876,9.937101125717163,14.191764831542969
192,14,16384,1.0000000000002955,11.292311429977417,14.247184753417969
192,15,32768,0.9999999999998597,12.990536451339722,14.35561752319336
192,16,65536,0.9999999999998258,15.173559188842773,14.56112289428711
192,17,131072,1.0000000000002298,18.00015664100647,15.047931671142578
192,18,262144,0.9999999999998451,21.935046434402466,16.300853729248047
192,19,524288,0.9999999999998407,28.44298005104065,18.17449951171875
192,20,1048576,1.0000000000001212,43.10163950920105,21.850753784179688
192,21,2097152,1.000000000000322,72.88147282600403,29.38067626953125
192,22,4194304,1.0000000000005054,133.251318693161,44.578521728515625
192,23,8388608,1.0000000000000226,260.97178196907043,74.70026779174805
192,24,16777216,1.0000000000003495,531.1421818733215,119.82211303710938
192,25,33554432,1.00000000000094,1108.5873727798462,204.74774932861328
192,26,67108864,1.0000000000009592,2334.9632222652435,396.9481544494629
