comm_size,qubits,system_size,norm,time,peak_memory
48,2,4,1.000000000000123,0.5510807037353516,2.2026443481445312
48,3,8,0.9999999999999508,1.075498342514038,2.2609100341796875
48,4,16,1.0000000000000977,1.6112468242645264,2.348602294921875
48,5,32,1.0000000000000027,2.15449595451355,2.523235321044922
48,6,64,1.0000000000001539,2.8387932777404785,3.214710235595703
48,7,128,1.0000000000000222,2.9986257553100586,3.2173233032226562
48,8,256,0.9999999999999827,3.1619744300842285,3.2197113037109375
48,9,512,1.0000000000000353,3.338010311126709,3.2244949340820312
48,10,1024,1.000000000000043,3.5458974838256836,3.228160858154297
48,11,2048,1.0000000000002023,3.7750613689422607,3.232391357421875
48,12,4096,1.0000000000003035,4.0351881980896,3.2406578063964844
48,13,8192,1.0000000000004876,4.368135690689087,3.2554092407226562
48,14,16384,1.0000000000002955,4.783351182937622,3.2825584411621094
48,15,32768,0.9999999999998597,5.46825098991394,3.3967742919921875
48,16,65536,0.9999999999998258,6.570300817489624,3.4998779296875
48,17,131072,1.0000000000002298,8.751625299453735,3.697521209716797
48,18,262144,0.9999999999998451,14.447451829910278,4.140186309814453
48,19,524288,0.9999999999998406,28.810678482055664,4.920860290527344
48,20,1048576,1.0000000000001212,59.84879398345947,6.6434173583984375
48,21,2097152,1.0000000000003222,128.27927827835083,10.211971282958984
48,22,4194304,1.0000000000005054,278.6252660751343,17.57184600830078
48,23,8388608,1.0000000000000226,612.0155065059662,33.39348220825195
48,24,16777216,1.0000000000003495,1308.8336145877838,63.34019088745117
