comm_size,qubits,system_size,norm,time,peak_memory
24,2,4,1.000000000000123,0.6777803897857666,0.8938941955566406
24,3,8,0.9999999999999508,1.2035953998565674,0.9409103393554688
24,4,16,1.0000000000000977,1.732337474822998,1.0308380126953125
24,5,32,1.0000000000000027,2.2799012660980225,1.3784942626953125
24,6,64,1.0000000000001539,2.296212911605835,1.3816032409667969
24,7,128,1.0000000000000222,2.314004421234131,1.3860282897949219
24,8,256,0.9999999999999827,2.3348631858825684,1.3893623352050781
24,9,512,1.0000000000000353,2.359006404876709,1.3935317993164062
24,10,1024,1.000000000000043,2.388688564300537,1.3950576782226562
24,11,2048,1.000000000000202,2.430654287338257,1.3979606628417969
24,12,4096,1.0000000000003033,2.4971678256988525,1.40985107421875
24,13,8192,1.0000000000004876,2.6223623752593994,1.4224891662597656
24,14,16384,1.0000000000002955,2.8699405193328857,1.4908828735351562
24,15,32768,0.9999999999998597,3.3714003562927246,1.5397682189941406
24,16,65536,0.9999999999998258,4.43700098991394,1.63397216796875
24,17,131072,1.0000000000002296,7.642009258270264,1.818939208984375
24,18,262144,0.9999999999998451,17.820472955703735,2.2027931213378906
24,19,524288,0.9999999999998406,42.059659004211426,3.0032806396484375
24,20,1048576,1.0000000000001212,97.49185609817505,4.711017608642578
24,21,2097152,1.0000000000003222,222.8333022594452,8.233081817626953
24,22,4194304,1.0000000000005054,496.39264965057373,15.627155303955078
24,23,8388608,1.0000000000000226,1099.5214157104492,30.003585815429688
24,24,16777216,1.0000000000003495,2365.3177008628845,57.366939544677734
