comm_size,qubits,system_size,norm,time,peak_memory
144,2,4,1.000000000000123,0.5592479705810547,7.112316131591797
144,3,8,0.9999999999999508,1.0837180614471436,7.201305389404297
144,4,16,1.0000000000000977,1.617079257965088,7.291912078857422
144,5,32,1.0000000000000027,2.160548210144043,7.461605072021484
144,6,64,1.0000000000001537,2.843010425567627,7.826133728027344
144,7,128,1.0000000000000222,3.715947151184082,8.536754608154297
144,8,256,0.9999999999999827,5.051559925079346,10.249248504638672
144,9,512,1.000000000000035,5.995879173278809,10.283477783203125
144,10,1024,1.000000000000043,6.879938364028931,10.292102813720703
144,11,2048,1.0000000000002023,7.870040655136108,10.303272247314453
144,12,4096,1.0000000000003033,9.145916223526001,10.319576263427734
144,13,8192,1.0000000000004876,10.4556143283844,10.349346160888672
144,14,16384,1.0000000000002958,11.9921395778656,10.3953857421875
144,15,32768,0.9999999999998598,13.957393646240234,10.485664367675781
144,16,65536,0.9999999999998257,16.071276426315308,10.658267974853516
144,17,131072,1.0000000000002298,19.343702793121338,11.069255828857422
144,18,262144,0.9999999999998451,24.534537076950073,11.936256408691406
144,19,524288,0.9999999999998407,34.268634557724,13.555660247802734
144,20,1048576,1.0000000000001212,55.37578773498535,16.712589263916016
144,21,2097152,1.0000000000003222,97.58307576179504,23.203460693359375
144,22,4194304,1.0000000000005054,185.0067982673645,36.47727584838867
144,23,8388608,1.0000000000000226,367.697717666626,63.279781341552734
144,24,16777216,1.0000000000003493,761.0483260154724,100.942138671875
144,25,33554432,1.00000000000094,1593.155194759369,169.60748672485352
