,comm_size,qubits,system_size,norm,time,peak_memory
19,1,2,4,1.0000000000000104,0.6652886867523193,0.056640625
20,1,3,8,1.000000000000028,0.6670980453491211,0.056949615478515625
21,1,4,16,1.0000000000000475,0.6688690185546875,0.056949615478515625
22,1,5,32,1.0000000000001186,0.6834433078765869,0.056949615478515625
23,1,6,64,1.000000000000295,0.7058107852935791,0.056949615478515625
24,1,7,128,1.0000000000006275,0.7491509914398193,0.056949615478515625
25,1,8,256,1.0000000000012657,0.8089203834533691,0.056949615478515625
26,1,9,512,1.000000000002219,0.8983561992645264,0.056949615478515625
27,1,10,1024,1.0000000000048046,1.0403685569763184,0.056949615478515625
28,1,11,2048,1.0000000000090592,1.3405399322509766,0.057193756103515625
29,1,12,4096,1.000000000017698,2.220961570739746,0.057697296142578125
30,1,13,8192,1.0000000000360776,5.313990116119385,0.05820083618164064
31,1,14,16384,1.0000000000822986,17.343010902404785,0.059963226318359375
32,1,15,32768,1.0000000001400575,65.96427178382875,0.0633544921875
33,1,16,65536,1.0000000002852352,265.421817779541,0.06944656372070312
34,1,17,131072,1.0000000005561371,1104.8864796161654,0.08329391479492188
