comm_size,qubits,system_size,norm,time,peak_memory
8,2,4,1.0000000000000104,0.6380600929260254,0.32790374755859375
8,3,8,1.000000000000026,1.1546821594238281,0.37693023681640625
8,4,16,1.0000000000000457,1.1632287502288818,0.3771820068359375
8,5,32,1.0000000000001188,1.1794178485870361,0.37818145751953125
8,6,64,1.0000000000002958,1.6810181140899658,0.45752716064453125
8,7,128,1.0000000000006288,1.698495864868164,0.4578361511230469
8,8,256,1.0000000000012665,1.7564222812652588,0.4580841064453125
8,9,512,1.0000000000022182,1.8009777069091797,0.45864105224609375
8,10,1024,1.0000000000048046,1.8826375007629395,0.4594459533691406
8,11,2048,1.000000000009059,1.9973161220550537,0.4600067138671875
8,12,4096,1.0000000000176976,2.200486421585083,0.46087646484375
8,13,8192,1.0000000000360791,2.7218031883239746,0.46427154541015625
8,14,16384,1.0000000000822995,4.472918510437012,0.46759033203125
8,15,32768,1.000000000140059,11.26483964920044,0.4774360656738281
8,16,65536,1.0000000002852336,39.06753468513489,0.4848594665527344
8,17,131072,1.0000000005561371,155.3786540031433,0.49820709228515625
8,18,262144,1.0000000012269301,644.60484623909,0.5276031494140625
8,19,524288,1.0000000023915163,2694.7627794742584,0.5826492309570312
