label,system_size,ansatz_depth,repeat,state_norm,simulation_time,MPI_nodes,MPI_jacobian_evaluations,fun,nfev,success,message
trust-constr,65536,5,1,0.9999999999997436,100.05151700973511,264,166,0.05292117624424997,177,False,Desired error not necessarily achieved due to precision loss.
trust-constr,65536,5,1,1.0000000000003364,157.28778386116028,264,156,0.20224463422101335,167,False,Desired error not necessarily achieved due to precision loss.
trust-constr,65536,5,1,1.0000000000008507,129.42085671424866,264,93,0.033372923102138755,93,True,Optimization terminated successfully.
trust-constr,65536,5,1,0.9999999999998912,39.38740634918213,264,33,0.019403696416391614,33,True,Optimization terminated successfully.
trust-constr,65536,5,1,1.0000000000004685,90.84787821769714,264,88,0.04975346911489009,88,True,Optimization terminated successfully.
Powell,65536,5,1,0.9999999999996809,224.99519395828247,264,429,0.23122721964912474,429,False,Desired error not necessarily achieved due to precision loss.
Powell,65536,5,1,1.0000000000025218,746.6220161914825,264,688,0.08963236917425663,688,True,Optimization terminated successfully.
Powell,65536,5,1,1.0000000000023035,700.0245995521545,264,505,0.12058192298806954,505,True,Optimization terminated successfully.
Powell,65536,5,1,0.9999999999998952,266.87408924102783,264,223,0.019403688861182433,223,True,Optimization terminated successfully.
Powell,65536,5,1,1.0000000000008924,129.7510747909546,264,115,0.00131940200600289,126,False,Desired error not necessarily achieved due to precision loss.
TNC,65536,5,1,0.9999999999997587,480.2618818283081,264,0,0.05292162207455672,2710,True,Optimization terminated successfully.
TNC,65536,5,1,1.0000000000002638,843.8593294620514,264,0,0.19405296717964454,2368,True,Optimization terminated successfully.
TNC,65536,5,1,1.0000000000004936,1223.6034281253815,264,0,0.20193414897607498,2515,True,Optimization terminated successfully.
TNC,65536,5,1,1.000000000000246,990.704660654068,264,0,0.01770534397233492,2431,True,Optimization terminated successfully.
TNC,65536,5,1,1.0000000000002334,970.4432191848755,264,0,0.06259369732702999,2627,True,Optimization terminated successfully.
LD_LBFGS,65536,5,1,0.9999999999996805,110.64912819862366,264,213,0.051972941071645046,213,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LD_LBFGS,65536,5,1,0.9999999999997204,168.41383028030396,264,136,1.3228684010102576e-05,136,False,Failure
LD_LBFGS,65536,5,1,1.0000000000023594,174.51068925857544,264,123,0.0893954068201069,123,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LD_LBFGS,65536,5,1,0.9999999999998943,47.64104652404785,264,40,0.01940368575105783,40,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
LD_LBFGS,65536,5,1,0.9999999999990175,144.92158818244934,264,136,0.09308224036639459,136,True,Optimization stopped because ftol_rel or ftol_abs (above) was reached.
