comm_size,qubits,system_size,norm,time,peak_memory
1,2,4,1.000000000000123,0.5697669982910156,0.05510711669921875
1,3,8,0.9999999999999508,0.5718898773193359,0.05510711669921875
1,4,16,1.0000000000000977,0.574298620223999,0.05510711669921875
1,5,32,1.0000000000000027,0.5777568817138672,0.0554656982421875
1,6,64,1.0000000000001539,0.5831630229949951,0.0554656982421875
1,7,128,1.0000000000000226,0.5922610759735107,0.0554656982421875
1,8,256,0.9999999999999826,0.6110556125640869,0.0554656982421875
1,9,512,1.0000000000000353,0.651526689529419,0.056018829345703125
1,10,1024,1.000000000000043,0.7442936897277832,0.056774139404296875
1,11,2048,1.000000000000202,0.9560577869415283,0.058788299560546875
1,12,4096,1.0000000000003033,1.4384536743164062,0.06281661987304688
1,13,8192,1.0000000000004876,2.550668954849243,0.0715179443359375
1,14,16384,1.0000000000002958,5.04709792137146,0.09009552001953125
1,15,32768,0.9999999999998597,10.822482347488403,0.13011550903320312
1,16,65536,0.9999999999998259,23.979246854782104,0.2144622802734375
1,17,131072,1.0000000000002298,56.713696241378784,0.4004478454589844
1,18,262144,0.9999999999998451,132.3081464767456,0.7647933959960938
1,19,524288,0.9999999999998402,308.7494354248047,1.3726615905761719
1,20,1048576,1.0000000000001217,726.5452871322632,3.01904296875
1,21,2097152,1.0000000000003222,1710.758855342865,6.411647796630859
