comm_size,qubits,system_size,norm,time,peak_memory
16,2,4,1.000000000000123,0.5988190174102783,0.6031494140625
16,3,8,0.9999999999999508,1.1073496341705322,0.6463470458984375
16,4,16,1.0000000000000977,1.6345021724700928,0.9049110412597656
16,5,32,1.0000000000000027,1.6463379859924316,0.90765380859375
16,6,64,1.0000000000001537,1.6603145599365234,0.9101829528808594
16,7,128,1.0000000000000222,1.675645112991333,0.91229248046875
16,8,256,0.9999999999999826,1.6933040618896484,0.9136085510253906
16,9,512,1.0000000000000353,1.7143487930297852,0.9147071838378906
16,10,1024,1.000000000000043,1.742098093032837,0.9188995361328125
16,11,2048,1.000000000000202,1.7837836742401123,0.9221305847167969
16,12,4096,1.0000000000003033,1.856898307800293,0.9286575317382812
16,13,8192,1.0000000000004876,2.0040948390960693,0.9628715515136719
16,14,16384,1.0000000000002958,2.287574291229248,0.9838218688964844
16,15,32768,0.9999999999998597,2.8621444702148438,1.02520751953125
16,16,65536,0.9999999999998258,4.091105699539185,1.1112251281738281
16,17,131072,1.0000000000002296,7.3127031326293945,1.3012924194335938
16,18,262144,0.999999999999845,17.352439165115356,1.6921882629394531
16,19,524288,0.9999999999998407,41.61968231201172,2.4902687072753906
16,20,1048576,1.0000000000001212,96.51738452911377,4.1465301513671875
16,21,2097152,1.0000000000003222,219.02576637268066,7.108036041259766
16,22,4194304,1.0000000000005054,490.7487270832062,14.484516143798828
16,23,8388608,1.0000000000000229,1093.7711236476898,30.11557388305664
