comm_size,qubits,system_size,norm,time,peak_memory
2,2,4,1.000000000000123,0.8189857006072998,0.11113357543945312
2,3,8,0.9999999999999508,0.8249406814575195,0.11113357543945312
2,4,16,1.0000000000000977,0.8313164710998535,0.11113357543945312
2,5,32,1.0000000000000027,0.8387401103973389,0.11113357543945312
2,6,64,1.0000000000001537,0.8483724594116211,0.11143112182617188
2,7,128,1.0000000000000224,0.8604497909545898,0.11143112182617188
2,8,256,0.9999999999999826,0.8790614604949951,0.11143112182617188
2,9,512,1.0000000000000353,0.9108371734619141,0.11213302612304688
2,10,1024,1.000000000000043,0.9744315147399902,0.1133575439453125
2,11,2048,1.000000000000202,1.1055042743682861,0.11528396606445312
2,12,4096,1.0000000000003033,1.3888797760009766,0.11942291259765625
2,13,8192,1.0000000000004876,2.0225369930267334,0.12811279296875
2,14,16384,1.0000000000002958,3.44183611869812,0.14698028564453125
2,15,32768,0.9999999999998597,6.712378978729248,0.18688583374023438
2,16,65536,0.9999999999998259,14.061836957931519,0.2722434997558594
2,17,131072,1.0000000000002298,31.721927642822266,0.4507331848144531
2,18,262144,0.9999999999998451,72.54772353172302,0.844329833984375
2,19,524288,0.9999999999998406,173.74103236198425,1.4786109924316406
2,20,1048576,1.0000000000001215,401.0183596611023,3.050769805908203
2,21,2097152,1.000000000000322,945.4349751472473,6.535358428955078
2,22,4194304,1.0000000000005054,2354.8438997268677,13.703582763671875
